Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-07-08 00:00:00,1.0,0.45216662,1.8054609,2.862568,-0.62436575
2023-07-08 02:00:00,2.0,3.219287,0.42459017,0.72925955,-0.043065965
2023-07-08 04:00:00,22.0,20.06878,17.512026,17.91854,19.19267
2023-07-08 06:00:00,28.0,29.584034,25.592113,26.15116,25.968927
2023-07-08 08:00:00,21.0,23.035784,20.443926,21.927723,19.545963
2023-07-08 10:00:00,16.0,16.371244,16.447773,16.549461,15.13029
2023-07-08 12:00:00,15.0,13.840369,15.925555,13.362245,13.790499
2023-07-08 14:00:00,19.0,17.539175,19.520752,17.371206,19.39551
2023-07-08 16:00:00,9.0,9.971034,11.233593,8.936644,10.899764
2023-07-08 18:00:00,3.0,3.2303076,5.6012874,2.7642355,4.545718
2023-07-08 20:00:00,2.0,1.7119141,2.0744448,3.0452642,3.0309381
2023-07-08 22:00:00,2.0,2.5808573,1.7199984,2.5166416,2.0300646
2023-07-09 00:00:00,7.0,6.916899,6.353539,6.35671,9.006515
2023-07-09 02:00:00,20.0,18.290966,19.136347,16.452755,19.256573
2023-07-09 04:00:00,23.0,21.637056,21.41684,23.005432,22.635683
2023-07-09 06:00:00,41.0,39.462467,42.301525,41.241074,40.023098
2023-07-09 08:00:00,27.0,23.874372,25.22901,27.09517,26.610569
2023-07-09 10:00:00,22.0,22.005154,22.372211,21.820475,23.11414
2023-07-09 14:00:00,162.0,181.47508,156.38974,167.00742,161.75734
2023-07-09 16:00:00,52.0,61.64444,53.171967,55.669167,53.875725
2023-07-09 18:00:00,3.0,8.02935,2.7501812,7.6968403,5.7938943
2023-07-09 20:00:00,4.0,7.9965777,5.6479344,2.2498999,8.942485
2023-07-09 22:00:00,43.00000000000001,38.482864,41.489975,42.265068,45.88973
2023-07-10 00:00:00,41.0,35.657467,40.68965,38.888996,50.040546
2023-07-10 02:00:00,32.0,27.914598,29.250359,33.454014,39.74123
2023-07-10 04:00:00,12.0,12.951119,13.597304,12.184241,13.304724
2023-07-10 06:00:00,29.0,18.849697,23.264053,22.609499,26.024017
2023-07-10 08:00:00,46.0,44.0213,47.603203,51.20889,50.04302
2023-07-10 10:00:00,23.0,29.134535,22.79647,27.823105,37.32226
2023-07-10 12:00:00,108.99999999999999,82.36575,91.85227,87.07973,112.406845
2023-07-10 14:00:00,104.0,62.702427,121.03386,109.13897,125.87662
2023-07-10 16:00:00,4.0,8.501757,12.024452,22.01735,11.937465
2023-07-10 18:00:00,2.0,-0.4403686,0.6121083,-6.716694,6.598666
2023-07-10 20:00:00,2.0,6.670762,-2.4590378,-2.966611,7.2065034
2023-07-11 00:00:00,7.0,11.701734,1.8214369,2.3488474,13.003083
2023-07-11 02:00:00,27.0,15.039231,20.343203,10.680548,31.968418
2023-07-11 04:00:00,5.0,9.26459,14.728071,16.390184,10.695723
2023-07-11 06:00:00,9.0,18.003746,10.68759,19.301405,11.952577
2023-07-11 08:00:00,71.0,42.90276,59.541714,38.532383,66.89586
2023-07-11 10:00:00,1.0,13.840709,7.1208587,4.768334,13.294789
2023-07-11 12:00:00,37.0,32.194942,33.516285,36.222626,40.155098
2023-07-11 14:00:00,26.0,28.071693,19.837187,24.200645,27.967422
2023-07-11 16:00:00,6.0,10.00308,7.7420635,6.3343997,7.2148185
2023-07-12 12:00:00,2.7294560471610794,2.8068228,5.3135834,2.9171047,6.7785873
2023-07-12 14:00:00,2.786344980859651,7.496935,-1.8410044,-3.9412308,6.4066253
2023-07-12 16:00:00,1.0,-0.81737036,1.4817352,-1.5627737,4.7923937
2023-07-12 18:00:00,5.29623652550992,-2.9858713,3.0036736,4.9300523,6.4934974
2023-07-12 20:00:00,1.0,-0.21164793,1.8588171,3.7476969,3.6166286
2023-07-12 22:00:00,3.0,1.5580006,5.038912,2.8133545,5.1983094
2023-07-13 00:00:00,41.0,28.427391,28.037724,24.265335,36.15589
2023-07-13 02:00:00,4.0,9.380124,15.557689,13.097287,10.365991
2023-07-13 04:00:00,1.0,2.2381544,8.349363,4.5165734,1.0287619
2023-07-13 06:00:00,46.0,25.724098,30.5814,27.49617,44.937363
2023-07-13 08:00:00,3.0,6.246709,6.5857906,5.2883396,5.902381
2023-07-13 10:00:00,1.0,1.1806002,3.255,-0.12348741,0.41263014
2023-07-13 12:00:00,8.7241643378935,8.420215,6.30347,6.791072,10.534488
2023-07-13 14:00:00,3.0,8.013407,4.017969,3.9907436,1.9965811
2023-07-13 16:00:00,23.0,26.887007,22.063578,22.77975,23.546183
2023-07-13 18:00:00,1.0,1.7186022,3.4653826,2.4326324,2.964919
2023-07-13 20:00:00,8.87505076247206,8.540773,8.16116,5.5768948,6.51316
2023-07-13 22:00:00,3.4977671128374794,6.503525,4.5579615,6.4651294,3.6761723
2023-07-14 00:00:00,2.39474235826828,4.1080976,2.408618,6.5589776,0.70344263
2023-07-14 02:00:00,3.7320983971016197,2.5029087,4.6813107,2.4869032,2.799923
2023-07-14 04:00:00,2.0635221330436906,0.37589175,1.4838877,2.8590937,-0.76227754
2023-07-14 06:00:00,2.21291563489004,3.700615,1.1222172,2.4768953,-0.65656656
2023-07-14 08:00:00,4.8077942524931405,3.3774872,4.284099,1.163682,0.20846468
2023-07-14 10:00:00,4.018910326180409,3.72826,2.824191,4.148747,1.3052588
2023-07-14 12:00:00,1.83713242114354,4.5657434,2.2143774,1.0341463,-0.21693128
2023-07-14 14:00:00,1.7498552369492604,2.794959,1.7861586,1.5094538,-3.4078064
2023-07-14 16:00:00,1.9530917221610196,2.0676403,2.843213,0.9655314,-0.39512628
2023-07-14 18:00:00,2.3601424695333595,3.6918173,3.1619806,1.2177458,-2.1526995
2023-07-14 20:00:00,2.6037906129103803,2.4802437,1.8383656,1.2210588,-0.0153197665
2023-07-14 22:00:00,4.42687007944058,3.0653086,4.0205116,3.2100554,1.2114697
2023-07-15 00:00:00,2.1910460401685796,3.1045847,2.385006,2.4222288,-2.4918785
2023-07-15 02:00:00,2.6390158718978203,3.1594763,2.300808,1.8091393,-0.36886686
2023-07-15 04:00:00,4.73336432203236,4.3064466,3.8092651,4.012536,-0.15444559
2023-07-15 06:00:00,2.6383390562869398,3.2055645,2.1949043,2.711259,-1.2977467
2023-07-15 08:00:00,3.8244160544942307,4.1786065,2.9727573,3.5832415,-0.23542494
2023-07-15 10:00:00,6.186616278915821,6.1485586,4.892582,5.249478,1.2068472
2023-07-15 12:00:00,2.72981799424981,3.1749668,1.7239227,3.0261507,-0.8468322
2023-07-15 14:00:00,2.2559143759739104,2.6130056,1.3375673,2.2900047,-1.8407755
2023-07-15 16:00:00,5.24279646453509,4.924399,3.3131018,4.5016522,1.2092514
2023-07-15 18:00:00,5.02538516666147,5.1114707,2.7698488,4.698804,1.6362467
2023-07-15 20:00:00,2.7002789608902997,3.3903265,0.0065250974,3.095851,0.25899416
2023-07-15 22:00:00,2.81573114518603,3.0521336,0.9295712,2.874627,-0.27037042
2023-07-16 00:00:00,2.9162593958433103,4.003994,0.57697207,3.6665468,0.61334044
2023-07-16 02:00:00,2.4709102784385095,3.0324764,-0.50339025,2.7791338,-0.07064718
2023-07-16 04:00:00,2.350606810951069,2.8223162,-0.35819143,2.6800947,-0.15493292
2023-07-16 06:00:00,16.0,15.374911,12.616835,15.757814,13.298108
2023-07-16 08:00:00,11.0,11.386712,9.168052,11.945905,9.335594
2023-07-16 10:00:00,5.0,5.680987,3.2126188,6.212268,3.3143587
2023-07-16 12:00:00,1.0,1.4176226,-0.48982328,1.9116077,-0.7543172
2023-07-16 14:00:00,1.0,1.6007862,-1.6626902,1.5931702,-1.5364132
2023-07-16 16:00:00,1.3739877255875292,2.035964,-2.0763035,2.6830301,-0.290554
2023-07-16 18:00:00,13.0,12.3392515,8.329696,12.425076,10.75679
2023-07-16 20:00:00,44.0,46.201607,38.801014,45.48485,41.66793
2023-07-16 22:00:00,26.0,26.858088,21.003202,27.140347,25.257853
2023-07-17 00:00:00,3.0,4.924388,0.87318045,4.9893303,1.4602833
2023-07-17 02:00:00,3.2351374376972597,3.7530003,-0.1318664,3.7748756,2.34591
2023-07-17 04:00:00,1.3734549671931973,2.5122995,-2.545763,2.5797462,0.88699156
2023-07-17 06:00:00,3.709188399944539,3.5446215,-0.37837976,4.0897465,4.4216037
2023-07-17 08:00:00,1.9774048524713503,2.5755205,-1.3305464,3.0254574,1.8298864
2023-07-20 12:00:00,163.0,172.7679,148.52122,166.88852,161.80418
2023-07-20 14:00:00,107.0,109.999825,88.28673,107.79325,103.083725
2023-07-20 16:00:00,53.0,57.750755,52.43392,56.54698,52.52396
2023-07-20 18:00:00,8.0,17.388489,14.713463,11.644746,13.031183
2023-07-20 20:00:00,6.0,9.170047,4.689559,9.179309,11.278854
2023-07-20 22:00:00,12.0,17.425697,4.2711024,12.400912,22.68821
2023-07-21 00:00:00,47.0,28.021818,35.965904,32.1673,50.341885
2023-07-21 02:00:00,10.0,18.75677,14.28413,24.596413,16.85345
2023-07-21 04:00:00,13.0,15.399461,15.735013,12.91801,10.677327
2023-07-21 06:00:00,23.0,29.35184,15.467715,17.681215,23.377611
2023-07-21 08:00:00,76.0,54.71848,63.946377,64.87404,82.184685
2023-07-21 10:00:00,58.99999999999999,54.00424,51.953445,63.530663,65.51207
2023-07-21 12:00:00,32.0,27.434032,28.077822,18.908155,33.566055
2023-07-21 14:00:00,32.0,40.456345,29.854593,21.516745,28.002392
2023-07-21 16:00:00,9.0,6.141332,12.637554,15.297228,12.779401
2023-07-21 18:00:00,6.0,6.6635904,3.610159,6.1777453,14.616833
2023-07-21 20:00:00,6.0,0.13943869,5.5617995,2.8021164,14.408622
2023-07-21 22:00:00,6.0,4.9611483,3.044055,2.9203033,11.010738
2023-07-22 00:00:00,6.0,14.733673,9.915393,7.459006,10.78471
2023-07-22 02:00:00,6.0,14.385732,0.7675715,5.2239723,8.6180725
2023-07-22 04:00:00,8.0,9.008216,6.729304,17.918388,13.177625
2023-07-22 06:00:00,6.0,14.570296,3.0848227,8.345575,9.727159
2023-07-22 08:00:00,7.0,7.888972,3.9285116,8.348166,7.330169
2023-07-22 10:00:00,6.0,6.476961,4.6343517,5.28172,8.36717
2023-07-22 12:00:00,35.0,33.77619,25.054104,22.260946,32.955036
2023-07-22 14:00:00,33.0,38.36543,32.986103,34.832775,34.578136
2023-07-22 16:00:00,21.0,23.593754,20.00487,23.112085,21.66417
2023-07-22 18:00:00,51.0,51.974495,48.191673,50.80595,50.76601
2023-07-22 20:00:00,11.0,12.785658,12.203802,13.154726,16.849888
2023-07-22 22:00:00,28.0,25.642832,23.431385,29.689959,30.118464
2023-07-23 00:00:00,3.0,5.703416,4.6679673,8.11549,9.339244
2023-07-23 02:00:00,2.0,1.2755995,0.87219816,2.0719194,3.50562
2023-07-23 04:00:00,2.0,3.2957335,1.0689688,1.0835018,5.4824576
2023-07-23 06:00:00,2.0,0.1060639,-0.5080814,0.72348887,3.9109278
2023-07-23 08:00:00,1.0,-0.041547716,-0.22149366,0.97782713,3.487196
2023-07-23 10:00:00,2.0,-1.2670507,0.73002535,-1.9766855,3.1681852
2023-07-23 12:00:00,3.0,2.1290321,1.465807,3.627161,2.3403406
2023-07-23 14:00:00,3.7483776062456595,3.2822561,2.4648676,2.3490305,2.813199
2023-07-23 16:00:00,1.0,2.7275667,0.82774836,4.0056114,-0.7377128
2023-07-23 18:00:00,1.0,3.6089764,0.4357348,0.70331866,0.1749335
2023-07-23 20:00:00,1.9852496847119898,2.5918407,-0.7029094,0.6184378,-0.18006414
2023-07-23 22:00:00,2.6830616111032306,4.448724,1.8984346,2.6585026,1.4484129
2023-07-24 00:00:00,2.90881244830096,3.175249,1.6210728,1.1296425,1.4493876
2023-07-24 02:00:00,1.4366816391771806,3.0814466,1.1806498,1.6420431,-0.7933778
2023-07-24 04:00:00,2.6877692671313405,2.4707842,2.0609322,1.4564257,1.681591
2023-07-24 06:00:00,1.0,1.9082565,1.0148191,1.0878439,-1.6015682
2023-07-24 08:00:00,3.42771922230364,4.351629,2.4042444,2.3310366,2.1275349
2023-07-24 10:00:00,2.3423687401276396,2.7149124,1.1377516,2.3985825,0.7098208
2023-07-24 12:00:00,1.0,1.6755705,0.58920294,0.4019261,-1.7508945
2023-07-24 14:00:00,3.3608330489963105,2.8135786,1.7105904,3.3159647,0.832182
2023-07-24 18:00:00,3.2090143613723594,3.682644,2.1122122,4.0203247,0.41111952
2023-07-24 20:00:00,1.0,1.0834312,-0.75983804,2.256565,-0.8503627
2023-07-24 22:00:00,1.0,1.2721205,-0.593007,1.5483837,-1.1333942
2023-07-25 00:00:00,1.0,0.52143675,-0.8390102,1.1529217,-1.2037592
2023-07-25 02:00:00,1.0,0.76946837,-0.8662366,1.2541466,-1.216218
2023-07-25 04:00:00,4.0,3.1840496,2.0667553,3.789072,1.6032572
2023-07-25 06:00:00,1.8175966292733996,1.6426048,-0.24811357,2.0976572,-0.49788374
2023-07-25 08:00:00,1.0,0.7476416,-0.72392744,1.2632408,-1.6555023
2023-07-25 10:00:00,1.0,1.0225363,-0.8159322,1.2909708,-2.0658932
2023-07-25 12:00:00,2.8836209394985204,2.5067549,0.5954953,2.6812334,-0.54626364
2023-07-25 16:00:00,1.09468850046348,1.1338243,-0.9484052,1.3109608,-1.6421881
2023-07-25 18:00:00,1.2206143047544806,1.0822964,-1.905796,1.400094,-1.4724941
2023-07-25 20:00:00,1.0,0.37021643,-3.254609,1.3155718,-1.4512768
2023-07-25 22:00:00,2.0,1.1264877,-1.7601538,1.9227543,-0.15758032
2023-07-26 00:00:00,1.0,1.0839615,-1.3727121,0.1105786,-1.8364096
2023-07-26 02:00:00,1.0,1.2907686,-2.0863686,0.74379736,-1.3538084
2023-07-26 04:00:00,1.0,1.2243538,-2.4911604,0.9427481,-1.6591845
2023-07-26 06:00:00,1.0,1.1125765,-2.4703064,0.7742358,-1.7726536
2023-07-26 08:00:00,1.0,1.0255117,-2.2914314,0.76518637,-1.6604548
2023-07-26 10:00:00,3.6545465906216794,3.521017,0.4406386,3.3092623,0.5230618
2023-07-26 12:00:00,20.0,21.199106,15.879684,19.421053,17.774147
2023-07-26 14:00:00,43.00000000000001,46.008335,38.55524,42.443737,41.143593
2023-07-26 16:00:00,13.0,13.870494,11.697324,12.112502,10.664121
2023-07-26 18:00:00,15.0,15.97287,14.073537,14.309193,14.109128
2023-07-26 20:00:00,15.0,18.349504,17.245724,12.659673,16.212576
2023-07-26 22:00:00,10.0,15.717222,13.761984,8.96167,11.805691
2023-07-27 00:00:00,2.0,4.5816116,5.0841203,2.1869774,3.4081001
2023-07-27 02:00:00,1.0,4.3430157,0.26141936,0.065766394,-1.1387501
2023-07-27 04:00:00,1.0,3.2829456,0.24428183,-0.57981294,-2.332654
2023-07-27 06:00:00,1.0,3.1310596,-0.74809927,0.3029328,-1.623354
2023-07-27 08:00:00,1.0,4.648239,0.38938433,-0.68017954,-1.4336538
2023-07-27 16:00:00,34.0,31.741259,32.10039,28.027565,29.49022
2023-07-27 18:00:00,15.0,17.31037,20.867346,15.302762,13.671291
2023-07-27 20:00:00,26.0,29.874807,32.93088,25.454817,23.649467
2023-07-27 22:00:00,61.0,59.794292,64.13175,59.84092,56.166813
2023-07-28 00:00:00,5.0,2.1655416,9.922988,4.9009576,7.082612
2023-07-28 02:00:00,30.0,29.685938,31.757751,23.739918,27.965397
2023-07-28 04:00:00,10.0,14.930447,18.200447,9.151083,11.3136015
2023-07-28 06:00:00,12.0,12.905278,15.732455,10.183988,12.122288
2023-07-28 08:00:00,8.0,7.9501257,13.006772,8.003327,11.505542
2023-07-28 10:00:00,58.0,57.40498,62.229313,62.25445,60.94845
2023-07-28 12:00:00,74.0,67.993515,75.50344,73.775696,77.32259
2023-07-28 14:00:00,21.0,10.879284,20.473213,16.355131,23.189865
2023-07-28 16:00:00,39.0,27.705767,39.887535,28.212446,36.89203
2023-07-28 18:00:00,23.0,20.694698,28.815664,19.860079,24.480816
2023-07-28 20:00:00,16.0,16.302895,21.438305,13.992658,21.2182
2023-07-28 22:00:00,3.0,7.1184726,11.76343,10.507331,14.964914
2023-07-29 00:00:00,32.0,23.31798,29.931883,21.351217,26.904709
2023-07-29 02:00:00,16.0,18.682512,26.839514,22.986052,28.789373
2023-07-29 04:00:00,10.0,12.967113,11.044055,13.903814,14.704826
2023-07-29 06:00:00,27.0,25.083727,28.445543,15.016778,31.594604
2023-07-29 08:00:00,12.0,12.446469,19.947338,19.072372,20.538963
2023-07-29 10:00:00,3.0,4.4548216,10.232275,3.2425985,6.500378
2023-07-29 12:00:00,75.00000000000001,65.33562,73.43833,65.35748,73.13894
2023-07-29 14:00:00,25.0,22.357195,35.520107,19.763697,28.777943
2023-07-29 16:00:00,5.0,6.87869,12.712117,5.5696745,10.549376
2023-07-29 18:00:00,2.0,2.4583502,5.7458344,8.777042,4.498769
2023-07-29 20:00:00,19.0,12.250607,18.913204,10.515367,20.1864
2023-07-29 22:00:00,3.0,5.2839217,11.571005,8.305298,12.355713
2023-07-30 00:00:00,3.0,4.4641266,6.392809,2.960146,7.5794196
2023-07-30 02:00:00,2.0,-0.917221,9.346617,1.731801,4.4535027
2023-07-30 04:00:00,2.0,-0.900381,5.0953403,1.1459827,3.6397476
2023-07-30 06:00:00,12.0,6.115109,13.122973,6.7250476,10.779188
2023-07-30 08:00:00,18.0,15.72432,17.559223,9.695498,21.919046
2023-07-30 10:00:00,10.0,8.011101,14.893013,5.9757276,10.527598
2023-07-30 12:00:00,103.0,100.45636,99.44509,105.63339,104.208305
2023-07-30 14:00:00,26.0,23.60946,29.86619,21.44872,22.808563
2023-07-30 16:00:00,14.0,12.74389,16.523708,11.853724,14.8840685
2023-07-30 18:00:00,29.0,31.008688,32.356495,26.0193,30.732847
2023-07-30 20:00:00,30.0,30.269968,35.316116,28.382185,32.75076
2023-07-30 22:00:00,1.0,2.4627905,5.862379,4.0098915,10.799106
2023-07-31 00:00:00,1.0,1.8158789,3.4528265,-0.44006723,5.993943
2023-07-31 02:00:00,3.0313206145415297,2.1269178,7.980636,-0.21935743,4.354792
2023-07-31 04:00:00,2.0,1.6412945,7.170329,4.2139754,4.645968
2023-07-31 06:00:00,3.0,1.8806524,4.3487263,0.6564608,4.9016137
2023-07-31 08:00:00,2.0,-0.64956564,4.056035,0.032964766,7.511259
2023-07-31 10:00:00,2.0,2.9054441,2.3322716,1.0497303,2.7717276
2023-07-31 16:00:00,14.0,15.876015,14.1012535,11.420588,13.298509
2023-07-31 18:00:00,3.0,9.649805,6.60676,4.225134,0.23695952
2023-07-31 20:00:00,12.0,11.975615,11.096661,3.9729729,12.431607
2023-07-31 22:00:00,5.0,3.6365232,6.821127,3.2793121,8.488276
2023-08-01 00:00:00,13.0,12.156841,13.167704,10.535261,10.768597
2023-08-01 02:00:00,48.0,44.06644,49.581425,46.00162,48.33275
2023-08-01 04:00:00,36.0,29.550045,40.77112,29.78964,37.997444
2023-08-01 06:00:00,34.0,29.56046,36.63913,31.400614,35.750908
2023-08-01 08:00:00,25.0,20.50369,27.499971,22.395252,27.440403
2023-08-01 10:00:00,4.0,-0.79406065,8.156128,2.9087334,5.206059
2023-08-01 12:00:00,1.0,1.5237217,3.1113586,0.5605698,3.9649858
2023-08-01 14:00:00,2.0,1.4940176,0.9255162,0.668274,4.217676
2023-08-01 16:00:00,2.4630958080408405,1.7618608,1.7084894,1.8008766,2.935627
2023-08-01 18:00:00,2.0,0.05043131,1.2664509,1.341609,2.2183924
2023-08-01 20:00:00,2.0,0.8167582,1.0433512,-0.2121591,3.326027
2023-08-01 22:00:00,2.0,-0.26892847,1.7425375,0.3598004,3.1853552
2023-08-02 00:00:00,31.0,29.448107,28.643314,25.961988,30.216293
2023-08-02 02:00:00,40.0,39.32057,38.915257,37.6727,40.070084
2023-08-02 04:00:00,55.0,52.62247,53.944122,53.411613,52.86385
2023-08-02 06:00:00,19.0,17.600552,20.398851,17.717804,20.173399
2023-08-02 08:00:00,10.0,10.535307,10.21685,9.192625,11.418783
2023-08-02 10:00:00,13.0,11.663006,12.057081,12.55318,14.692231
2023-08-02 14:00:00,86.0,87.14962,79.742516,81.03066,84.10349
2023-08-02 16:00:00,21.0,19.536613,24.364887,23.624996,28.008102
2023-08-02 18:00:00,25.0,23.73779,26.65341,27.84821,29.459347
2023-08-02 20:00:00,48.0,40.73449,51.045837,51.892315,52.86506
2023-08-02 22:00:00,17.0,15.866621,18.936892,18.660685,23.26876
2023-08-03 00:00:00,3.0,8.658391,1.436986,7.8202376,13.226006
2023-08-03 02:00:00,2.0,2.3779736,1.5953608,1.380743,9.640191
2023-08-03 04:00:00,4.0,0.2847653,4.5438585,2.8188725,5.6856995
2023-08-03 06:00:00,4.0,6.7591558,3.453804,8.853574,6.3586016
2023-08-03 08:00:00,4.0,5.6972437,3.4986982,3.4679623,6.1466746
2023-08-03 10:00:00,2.0,1.9124975,-0.8624105,0.26824194,4.530012
2023-08-03 14:00:00,47.0,39.50666,43.342087,37.45128,43.882454
2023-08-03 16:00:00,95.0,90.28784,93.11494,92.061424,91.99501
2023-08-03 18:00:00,87.0,97.39487,86.86085,79.17091,87.388084
2023-08-03 20:00:00,97.0,107.3226,99.13794,91.1744,107.126236
2023-08-03 22:00:00,6.0,4.07213,13.692381,12.151058,18.159073
2023-08-04 00:00:00,3.0,-3.5588398,6.1655827,0.58977705,8.805443
2023-08-04 02:00:00,26.0,13.491863,13.472746,18.449053,34.623978
2023-08-04 04:00:00,9.0,6.1902976,12.368324,10.169654,24.28412
2023-08-04 06:00:00,2.0,1.4533205,5.370628,10.469537,8.893855
2023-08-04 08:00:00,7.0,4.2637286,6.4526663,3.2235441,7.9149375
2023-08-04 10:00:00,3.0,0.1892882,6.521754,1.0323677,5.1581774
2023-08-04 12:00:00,10.0,3.8478136,8.739099,2.710907,16.431744
2023-08-04 14:00:00,14.0,6.7079177,8.196704,10.158788,19.717907
2023-08-04 16:00:00,18.0,10.7041235,11.122445,15.156059,19.253265
2023-08-04 18:00:00,37.0,34.248215,32.255352,29.534986,33.707634
2023-08-04 20:00:00,33.0,26.791086,32.170315,32.21739,34.654274
2023-08-04 22:00:00,15.0,15.182922,15.853438,15.874625,19.469078
2023-08-05 00:00:00,3.0,8.8848295,5.6840787,10.069918,10.524893
2023-08-05 02:00:00,5.0,4.908934,4.568976,5.1651134,10.195072
2023-08-05 04:00:00,5.0,1.9351635,7.3825703,4.5533485,8.436643
2023-08-05 06:00:00,7.0,6.21677,6.674891,8.524947,12.759745
2023-08-05 08:00:00,9.0,6.7841287,11.577412,9.451697,12.133456
2023-08-06 10:00:00,2.0,8.577359,1.5797253,9.280756,3.419732
2023-08-06 12:00:00,1.0,3.963996,-1.6492863,2.3646107,1.8969698
2023-08-06 14:00:00,1.0,1.359602,-1.1799164,0.61891085,2.1413298
2023-08-06 16:00:00,1.0,1.1135769,-2.6896114,2.1784248,1.5235224
2023-08-06 18:00:00,2.5160101436575193,-1.0110321,-1.1292381,1.869524,1.0123568
2023-08-06 20:00:00,1.0,0.70625025,-1.8439417,1.2656546,-1.8419752
2023-08-06 22:00:00,1.0,1.2648821,-1.1698828,-0.06113237,-1.6078234
2023-08-07 00:00:00,1.7564578639081994,1.6470699,-0.7598571,0.6153508,0.15303046
2023-08-07 02:00:00,1.0,2.488308,-0.6249265,0.15315634,-0.70359224
2023-08-07 04:00:00,3.0,3.3557663,1.4141741,2.1726923,1.2894115
2023-08-07 06:00:00,2.0,2.151558,1.135643,1.5129786,-0.2983045
2023-08-07 08:00:00,3.0,2.7882633,2.3066683,2.0872784,0.059947073
2023-08-07 10:00:00,2.0,2.091858,1.5387402,1.0579176,-1.1687946
2023-08-07 12:00:00,3.0,3.4599552,1.9817095,1.9432049,-0.14993852
2023-08-07 14:00:00,6.0,5.937577,4.977928,4.444524,2.6580095
2023-08-07 16:00:00,5.0,5.2823057,4.078013,4.1080875,1.7207327
2023-08-07 18:00:00,4.0,3.6133595,2.509304,3.1356707,1.0783215
2023-08-07 20:00:00,4.0,3.1759138,2.2491465,2.9673443,0.7876902
2023-08-07 22:00:00,2.0,1.4843512,0.5617724,1.0405092,-0.92821974
2023-08-08 00:00:00,1.0,0.782651,-0.66774076,0.3751889,-1.5615826
2023-08-08 02:00:00,1.8742682942012294,1.3179827,-0.12722486,1.1782818,-0.8317928
2023-08-08 04:00:00,2.0,1.4950695,0.0731011,1.3231297,-0.5350818
2023-08-08 06:00:00,1.0,0.67971617,-0.77144045,0.42762095,-1.6680479
2023-08-08 08:00:00,1.8617157223667,1.2052565,0.04023367,1.0590296,-1.0254602
2023-08-08 10:00:00,1.0,0.84925944,0.101133406,0.081178725,-2.027359
2023-08-08 12:00:00,2.8636654356004403,2.4033337,2.2526407,1.6753988,-0.63224405
2023-08-08 14:00:00,3.5760151786295005,3.2134867,3.0624409,2.3748646,0.054642737
2023-08-08 16:00:00,3.5855822015614596,3.3517656,2.9967299,2.5849066,-0.1218366
2023-08-08 18:00:00,4.93255552981708,4.1721287,3.7223759,3.4979239,1.4263487
2023-08-08 20:00:00,3.67903214120283,3.2621183,2.5287218,2.5485344,0.48760134
2023-08-08 22:00:00,3.34806864531369,3.079445,2.6208134,2.172391,-0.046237886
2023-08-09 00:00:00,3.503043586043601,2.9547567,2.8119125,2.0113811,0.23105437
2023-08-09 02:00:00,2.087336452295551,2.0142965,1.1915092,1.1788282,-0.93326753
2023-08-09 04:00:00,3.3272126749385595,2.7501516,2.3179684,2.1545315,0.13639551
2023-08-09 06:00:00,1.0,1.0130711,0.80353934,0.26951414,-2.1149378
