Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-07-02 04:00:00,16.0,15.356278,12.825799,9.960288,16.980612
2023-07-02 06:00:00,15.0,14.441746,17.664764,10.196606,19.820883
2023-07-02 08:00:00,11.0,10.10408,8.736532,5.466893,11.35315
2023-07-02 10:00:00,8.0,10.658618,5.440295,9.567955,8.810684
2023-07-02 12:00:00,12.0,14.053288,11.198636,6.1498346,11.746172
2023-07-02 14:00:00,12.0,15.249881,13.561481,12.42696,10.869253
2023-07-02 16:00:00,16.0,16.523384,17.689268,12.853128,16.190933
2023-07-02 18:00:00,18.0,21.466341,17.806206,17.186607,17.425426
2023-07-02 20:00:00,11.0,10.521641,11.674735,11.538823,8.992643
2023-07-02 22:00:00,9.0,15.022061,7.392144,9.844736,7.091425
2023-07-03 00:00:00,9.0,9.217305,9.871343,7.806817,7.305477
2023-07-03 02:00:00,6.0,5.7114944,9.104434,7.095926,5.5150185
2023-07-03 04:00:00,12.0,11.662992,11.439321,10.225293,10.7104645
2023-07-03 06:00:00,11.0,13.109521,11.736426,10.726305,10.75085
2023-07-03 08:00:00,14.0,14.281037,14.161728,15.029519,14.3946705
2023-07-03 10:00:00,35.0,37.69654,35.727573,34.636257,35.279842
2023-07-03 12:00:00,21.0,24.116663,21.996166,18.130672,20.90159
2023-07-03 14:00:00,9.0,12.569766,9.898084,9.496964,8.677082
2023-07-03 16:00:00,61.0,60.539307,59.94744,54.995117,60.867138
2023-07-03 18:00:00,17.0,17.916553,16.996525,15.793974,15.154632
2023-07-03 20:00:00,6.0,7.620778,5.9903774,5.6664066,4.846203
2023-07-03 22:00:00,5.0,5.6026554,5.698513,2.9380836,3.835741
2023-07-04 00:00:00,3.0,3.8067732,4.0976324,2.203683,1.6058558
2023-07-04 02:00:00,1.0,1.0398625,2.112978,0.17317666,-0.03464423
2023-07-04 04:00:00,1.0,2.2429276,2.6778898,0.9657258,1.1957358
2023-07-04 06:00:00,3.0,4.6676693,5.1340685,2.40032,1.663515
2023-07-04 08:00:00,1.0,2.274767,1.9695386,1.5141705,-0.00706397
2023-07-04 10:00:00,34.0,34.959995,34.907124,33.202976,32.594177
2023-07-04 14:00:00,27.0,27.360611,26.138668,26.865366,25.880302
2023-07-04 16:00:00,24.0,23.72681,23.8399,24.819826,22.568232
2023-07-04 18:00:00,31.0,33.003838,30.823696,30.502493,28.567911
2023-07-04 20:00:00,14.0,13.522551,12.849242,14.575417,11.361141
2023-07-04 22:00:00,3.0,1.7177485,1.5021847,3.9961147,0.79629123
2023-07-05 00:00:00,1.0,0.4785079,0.26087275,0.8013438,0.05759038
2023-07-05 02:00:00,3.5743630921124794,2.1768007,4.1515627,1.8264865,3.5352888
2023-07-05 04:00:00,4.69795288614284,3.3521566,3.6751852,4.4967346,4.657381
2023-07-05 06:00:00,4.62325627290917,4.7783318,3.7169533,5.2087927,5.7798367
2023-07-05 08:00:00,2.437506765640709,2.5650578,1.7918767,5.443759,3.3228207
2023-07-06 10:00:00,12.0,13.196158,11.939543,11.702658,11.626063
2023-07-06 12:00:00,14.0,16.103546,15.118961,14.755997,13.472142
2023-07-06 14:00:00,10.0,10.467964,9.054407,10.093386,9.25084
2023-07-06 16:00:00,18.0,18.189077,17.78378,16.916845,16.733742
2023-07-06 18:00:00,27.0,27.28235,26.942757,26.485258,24.144112
2023-07-06 20:00:00,99.00000000000001,100.41412,99.694695,97.307495,98.93543
2023-07-06 22:00:00,59.0,60.5282,56.496414,57.557526,56.06427
2023-07-07 00:00:00,42.0,40.539936,39.97493,42.59862,40.642868
2023-07-07 02:00:00,38.0,38.560017,35.307907,36.798588,35.75859
2023-07-07 04:00:00,38.0,36.870953,36.18026,35.497902,35.248737
2023-07-07 06:00:00,26.0,23.909843,24.216839,25.754023,26.123228
2023-07-07 08:00:00,15.0,14.219851,13.56586,14.185055,17.164047
2023-07-07 10:00:00,18.0,15.750272,17.710115,17.64118,18.495872
2023-07-07 14:00:00,61.0,56.33824,59.50766,54.388313,60.356434
2023-07-07 16:00:00,33.0,28.470705,31.506922,30.909702,33.46968
2023-07-07 18:00:00,71.0,66.826065,67.42178,66.19917,70.49918
2023-07-07 20:00:00,40.0,39.493855,35.815605,33.612015,39.847008
2023-07-07 22:00:00,5.0,0.9812659,2.801958,6.717741,3.867343
2023-07-08 00:00:00,3.0,5.5809326,2.328392,4.4561605,1.0707482
2023-07-08 02:00:00,3.0,1.3228244,1.5677584,6.0869164,2.3955975
2023-07-08 04:00:00,8.71379912873303,7.1522264,6.100179,5.6227484,7.533698
2023-07-08 06:00:00,1.0,2.4472256,1.2467479,2.9279776,3.421423
2023-07-08 08:00:00,6.0,3.0379305,7.367239,3.7145548,5.812538
2023-07-08 10:00:00,17.0,13.900742,15.768145,11.46825,15.707241
2023-07-08 12:00:00,32.0,29.985813,30.607613,26.948643,32.554943
2023-07-08 14:00:00,25.0,27.198229,24.20789,21.23332,26.307625
2023-07-08 16:00:00,13.0,13.310398,9.298014,10.0081005,14.721649
2023-07-08 18:00:00,11.0,14.35546,9.051786,10.595878,11.7071705
2023-07-08 20:00:00,3.0,3.988515,3.1360865,5.2826576,3.5967102
2023-07-08 22:00:00,3.0,3.3310966,2.3954802,1.9024876,3.5392036
2023-07-09 00:00:00,15.0,14.590807,15.562266,13.971701,13.888025
2023-07-09 02:00:00,6.0,7.1741476,5.7628937,6.442766,6.7736325
2023-07-09 04:00:00,6.0,5.8262987,6.10038,6.764845,5.875004
2023-07-09 06:00:00,4.0,6.2197623,5.520072,2.7628794,3.2501907
2023-07-09 08:00:00,3.0,9.44785,6.965641,5.126274,2.622387
2023-07-09 10:00:00,5.0,8.300831,6.593697,4.164465,5.1171656
2023-07-09 14:00:00,17.0,21.954597,19.509502,13.4504175,16.577522
2023-07-09 16:00:00,42.0,37.220585,45.520878,39.184425,40.17429
2023-07-09 18:00:00,8.0,7.6872854,8.337969,10.287503,7.687353
2023-07-09 20:00:00,8.0,7.8465257,7.768127,7.7102275,5.95751
2023-07-09 22:00:00,13.0,11.537138,12.197036,12.729444,10.038999
2023-07-10 00:00:00,8.0,7.125356,7.845485,7.698834,6.0960197
2023-07-10 02:00:00,6.0,6.891578,6.2615924,5.9758215,4.622405
2023-07-10 04:00:00,5.0,4.366517,4.8117228,5.243435,4.873292
2023-07-10 06:00:00,4.0,3.975439,4.251156,3.8867025,2.769516
2023-07-10 08:00:00,5.0,6.871084,6.284088,5.543477,3.839305
2023-07-10 10:00:00,30.0,29.656889,29.58084,27.288618,29.115273
2023-07-10 12:00:00,112.0,110.33465,113.529205,107.01278,113.52379
2023-07-10 14:00:00,30.0,33.234604,36.371246,12.749504,23.312862
2023-07-10 16:00:00,15.0,17.08292,14.453229,15.525086,13.246333
2023-07-10 18:00:00,19.0,14.137039,15.54586,13.24795,17.194073
2023-07-10 20:00:00,24.0,21.185556,20.732515,21.820541,21.564688
2023-07-11 00:00:00,10.0,9.458721,6.6658854,10.670482,9.875259
2023-07-11 02:00:00,12.0,12.213017,10.7534485,7.2122617,13.910566
2023-07-11 04:00:00,4.0,4.760462,4.007272,6.032151,3.0917788
2023-07-11 06:00:00,4.0,2.70782,4.5352173,6.738561,3.4485579
2023-07-11 08:00:00,5.0,4.8985558,4.675008,6.806204,3.805624
2023-07-11 10:00:00,3.0,1.688857,3.1073532,7.36058,3.2542572
2023-07-11 12:00:00,13.0,13.462797,12.932221,8.991807,13.735203
2023-07-11 14:00:00,24.0,21.560614,24.560507,21.673191,23.892834
2023-07-11 16:00:00,8.0,8.788218,7.746606,9.446185,7.606465
2023-07-12 12:00:00,1.0,-0.8201467,1.2009715,2.99934,-0.16625224
2023-07-12 14:00:00,7.0,4.0685062,5.5107965,5.790928,5.3493176
2023-07-12 16:00:00,15.0,8.794087,10.200566,11.003217,14.523809
2023-07-12 18:00:00,13.0,11.018061,10.517371,12.382426,12.584093
2023-07-12 20:00:00,18.0,15.254345,15.909169,14.887176,17.656292
2023-07-12 22:00:00,31.0,31.043892,30.635918,29.024702,30.973019
2023-07-13 00:00:00,38.0,38.011776,35.06704,36.98446,38.926712
2023-07-13 02:00:00,12.0,14.048117,11.543305,11.390668,12.50891
2023-07-13 04:00:00,6.0,5.414212,4.5133467,7.1458826,6.5376434
2023-07-13 06:00:00,12.0,15.465633,12.677425,10.046733,11.759257
2023-07-13 08:00:00,3.0,4.160922,4.1318235,3.8547783,2.449813
2023-07-13 10:00:00,4.0,3.8238125,4.020174,3.026637,3.735178
2023-07-13 12:00:00,8.0,7.5133266,8.301018,6.966957,7.335078
2023-07-13 14:00:00,9.0,8.927045,9.858445,9.90461,7.8005915
2023-07-13 16:00:00,42.0,40.638836,41.95276,41.36207,40.297684
2023-07-13 18:00:00,23.0,23.382885,22.836678,22.644583,21.818874
2023-07-13 20:00:00,17.0,17.007385,16.632463,16.649147,15.701812
2023-07-13 22:00:00,5.0,4.33607,5.0916796,4.391636,4.0643578
2023-07-14 00:00:00,1.0,0.21483506,1.0644902,2.5744553,-0.082471
2023-07-14 02:00:00,3.67172382977407,2.0764751,3.4852257,2.5952625,2.5311852
2023-07-14 04:00:00,2.9490565901396497,2.5223522,2.9519196,3.8889084,3.146038
2023-07-14 06:00:00,3.05832594014203,0.9652308,3.5608692,4.426738,2.684743
2023-07-14 08:00:00,4.16894651816056,1.8905705,4.155674,3.7841043,3.9248781
2023-07-14 10:00:00,2.92207527027195,2.4524097,2.7733727,4.104518,2.6849976
2023-07-14 12:00:00,2.0000000000000018,1.480503,2.9052935,4.463187,2.2554512
2023-07-14 14:00:00,4.0,1.9005145,3.8731365,3.493805,4.6839867
2023-07-14 16:00:00,4.0,3.0310411,3.8821383,5.1804485,4.2019434
2023-07-14 18:00:00,5.0,3.6290379,4.3089867,4.5905724,5.2939386
2023-07-14 20:00:00,3.0,2.0558863,2.8829641,3.7860365,2.549574
2023-07-14 22:00:00,1.0,1.2694072,1.8449448,2.11522,0.037029162
2023-07-15 00:00:00,1.0,0.18652429,1.2713145,1.7681865,0.37096015
2023-07-15 02:00:00,4.258190789849207,2.8836956,4.3248653,4.687639,3.2076206
2023-07-15 04:00:00,3.5621578597956702,2.8209486,3.6135263,4.774748,3.3479214
2023-07-15 06:00:00,3.9520973696292003,2.9245338,3.8423843,4.6178045,3.978279
2023-07-15 08:00:00,5.705830098460119,4.1738596,5.3613415,6.4252863,5.663539
2023-07-15 10:00:00,1.0,0.92381084,1.371972,2.7358074,1.319434
2023-07-15 12:00:00,3.0,1.5338744,3.0227594,3.7197495,2.8165903
2023-07-15 14:00:00,3.0,2.453352,3.686615,3.5218124,2.8218565
2023-07-15 16:00:00,4.0,3.4336576,4.4811726,4.6498213,3.3778648
2023-07-15 18:00:00,3.0,3.0574532,3.8056278,4.085641,2.1249638
2023-07-15 20:00:00,3.0,3.370347,3.9280396,4.2066927,1.6722287
2023-07-15 22:00:00,4.425044538547439,4.3300524,5.0850525,5.302946,3.1280775
2023-07-16 00:00:00,2.750128504957308,3.5546541,3.692278,3.6085682,0.9380883
2023-07-16 02:00:00,2.0000000000000018,2.6161985,3.0050507,3.2982702,0.623701
2023-07-16 04:00:00,3.0,3.5525742,3.958768,4.098918,1.5216731
2023-07-16 06:00:00,3.0,3.608055,3.6393957,4.014905,1.2739314
2023-07-16 08:00:00,2.0000000000000018,2.8837795,2.6589994,3.024249,0.18775167
2023-07-16 10:00:00,1.0,1.7696303,1.6478156,2.230729,-0.6090776
2023-07-16 12:00:00,1.0,1.9960908,2.0859642,2.1871042,-0.56737244
2023-07-16 14:00:00,5.89958197657028,5.8901005,6.586904,6.9284673,4.4176455
2023-07-16 16:00:00,2.66323084176142,3.2381172,3.5966463,4.627187,1.3865002
2023-07-16 18:00:00,1.0,1.4558038,1.9860753,2.69285,-0.3859721
2023-07-16 20:00:00,6.45225697064036,6.959227,7.1205144,7.222267,4.3440304
2023-07-16 22:00:00,17.2435560441157,17.298689,18.090687,17.626871,14.609586
2023-07-17 00:00:00,4.853268036725119,5.8040705,5.8074055,6.413057,3.5432673
2023-07-17 02:00:00,3.3494365084874698,3.3870325,3.7662964,4.572486,2.0753908
2023-07-17 04:00:00,1.7280470952427596,1.96428,2.4574099,3.002122,0.29107943
2023-07-17 06:00:00,3.4529668473437596,3.2564735,4.219515,4.8552256,1.9609317
2023-07-17 08:00:00,2.20953405875127,2.3693075,2.8473616,3.7399235,1.0057553
2023-07-20 12:00:00,57.0,58.12195,57.92708,54.043564,55.035484
2023-07-20 14:00:00,56.0,55.328926,54.02268,54.381084,55.592724
2023-07-20 16:00:00,81.0,81.689095,82.57161,80.98184,82.12537
2023-07-20 18:00:00,103.0,103.23576,106.10356,102.257484,106.46701
2023-07-20 20:00:00,74.0,71.65502,69.44186,70.3876,72.8558
2023-07-20 22:00:00,51.0,49.26175,46.92484,49.28497,49.441593
2023-07-21 00:00:00,17.0,14.275636,13.170911,18.362389,15.849308
2023-07-21 02:00:00,5.0,2.537469,4.0793333,6.8704934,3.1932287
2023-07-21 04:00:00,9.0,8.957331,6.8418694,8.720535,8.531135
2023-07-21 06:00:00,4.0,4.3080015,5.914383,6.580431,4.8206377
2023-07-21 08:00:00,4.0,6.5030985,5.899678,6.9366746,4.1712837
2023-07-21 10:00:00,10.0,13.860959,10.312296,9.586758,9.8235655
2023-07-21 12:00:00,12.0,15.808455,11.382571,14.86049,11.76741
2023-07-21 14:00:00,8.0,10.057705,6.356023,12.352049,7.7361884
2023-07-21 16:00:00,3.0,5.328124,2.783389,7.7934604,2.9256487
2023-07-21 18:00:00,5.0,4.9830065,4.668803,9.234881,3.5598059
2023-07-21 20:00:00,3.0,3.41475,0.75899875,7.189524,2.1177864
2023-07-21 22:00:00,3.06832175758791,3.9158688,1.6180037,7.104755,1.1670121
2023-07-22 00:00:00,1.0,4.164625,0.2531003,6.329186,-0.36230764
2023-07-22 02:00:00,1.0,5.555691,1.9755086,4.6625166,0.6760491
2023-07-22 04:00:00,6.0,4.33138,4.033744,5.0304766,5.8687086
2023-07-22 06:00:00,8.0,3.9705124,4.713539,7.182512,9.372315
2023-07-22 08:00:00,2.0000000000000018,0.8204144,0.7725133,2.4686441,4.6969824
2023-07-22 10:00:00,9.0,6.4023075,8.320145,8.611628,11.955891
2023-07-22 12:00:00,66.99999999999999,62.659378,64.54804,60.016747,69.68271
2023-07-22 14:00:00,68.0,66.87146,63.287086,62.142967,70.852974
2023-07-22 16:00:00,50.0,51.180122,48.52021,42.265785,50.858658
2023-07-22 18:00:00,32.0,33.425125,31.178268,25.054937,29.961935
2023-07-22 20:00:00,3.0,2.7650375,1.8416518,2.2918758,0.076186076
2023-07-22 22:00:00,2.0000000000000018,2.6865063,1.9666032,-1.2451841,-0.7535001
2023-07-23 00:00:00,1.0,0.3742799,1.0328549,-0.6847774,0.98107994
2023-07-23 02:00:00,6.2294809668911,4.1338882,5.6310587,2.2910023,6.6980515
2023-07-23 04:00:00,3.9251415077185996,3.2776957,4.953409,3.363737,4.241189
2023-07-23 06:00:00,4.736385282744671,4.7904787,5.7582197,5.5355186,4.497635
2023-07-23 08:00:00,3.36184589912639,6.230413,4.005615,5.552346,2.276225
2023-07-23 10:00:00,3.9599294877598297,5.0290194,4.745963,3.6329327,3.356165
2023-07-23 12:00:00,5.3154646470730995,5.8567934,5.5364437,5.5236826,4.5229616
2023-07-23 14:00:00,4.549024282410841,4.307266,3.939268,4.9790344,3.9279013
2023-07-23 16:00:00,4.458751209871931,4.888521,3.5784369,4.9921427,3.6250162
2023-07-23 18:00:00,3.3270525307027192,4.0834045,2.4290342,3.5496683,1.6645116
2023-07-23 20:00:00,2.428012219797651,2.5682402,1.7434291,3.2237453,0.93109024
2023-07-23 22:00:00,3.8219692166259502,2.9473028,3.282775,4.5460796,2.3094072
2023-07-24 00:00:00,4.113817519038811,3.411457,3.1690912,4.670024,3.6382284
2023-07-24 02:00:00,2.2758685727866403,3.4363527,2.0187798,2.9329834,2.750658
2023-07-24 04:00:00,3.8768434724521796,4.453888,3.5428553,2.8238401,4.506819
2023-07-24 06:00:00,3.1467098181092297,3.1577396,3.3588266,2.8861256,4.5072365
2023-07-24 08:00:00,2.91380902260401,3.2948828,3.114213,3.0458937,4.0167627
2023-07-24 10:00:00,4.19223614826023,5.757987,4.068836,3.0779886,5.0226
2023-07-24 12:00:00,1.0,2.6445417,1.8245991,1.9701508,1.1932343
2023-07-24 14:00:00,1.0,2.5137348,1.7783126,1.8064517,0.47888651
2023-07-24 18:00:00,3.0,3.9203892,3.7970161,3.6854572,2.0961094
2023-07-24 20:00:00,6.0,6.1672864,6.63158,6.9965067,4.6019764
2023-07-24 22:00:00,7.0,7.4744344,7.5771008,7.8592644,5.6448975
2023-07-25 00:00:00,5.0,6.0969815,5.9606915,5.895689,3.618349
2023-07-25 02:00:00,4.0,4.9839582,4.9810896,4.731045,2.3900805
2023-07-25 04:00:00,3.0,4.2878256,4.335294,3.4576836,1.2738932
2023-07-25 06:00:00,1.0,2.2294006,2.2970266,1.765911,-0.55617154
2023-07-25 08:00:00,1.0,1.9532593,2.272026,1.7001132,-0.31691942
2023-07-25 10:00:00,1.0,1.7624978,2.1868067,2.0888348,-0.1961671
2023-07-25 12:00:00,3.0,3.3630486,4.084503,4.0297422,1.7847375
2023-07-25 16:00:00,3.0,3.4249172,4.0047865,4.305317,2.0315409
2023-07-25 18:00:00,2.0000000000000018,2.9651003,3.3680687,3.2358398,0.8340033
2023-07-25 20:00:00,7.0,7.639456,8.192433,7.8454456,5.5423203
2023-07-25 22:00:00,18.0,18.451954,18.553257,18.464355,16.287146
2023-07-26 00:00:00,16.0,16.964123,16.526735,16.129704,14.431277
2023-07-26 02:00:00,15.0,15.066999,15.081595,15.552564,13.462331
2023-07-26 04:00:00,14.0,13.883903,13.831634,14.445883,12.297323
2023-07-26 06:00:00,10.0,10.161543,10.140189,10.519673,8.093373
2023-07-26 08:00:00,11.0,10.886288,11.00796,11.495118,9.280615
2023-07-26 10:00:00,3.0,3.1715603,3.7052374,3.6847477,1.901676
2023-07-26 12:00:00,21.0,21.887403,22.24328,18.646597,18.418427
2023-07-26 14:00:00,14.0,16.996082,16.413513,11.5947695,10.889731
2023-07-26 16:00:00,45.0,47.145206,46.44577,43.1721,43.280212
2023-07-26 18:00:00,88.0,91.90196,92.22815,87.13518,89.18396
2023-07-26 20:00:00,56.0,54.85389,57.270817,54.638218,54.681118
2023-07-26 22:00:00,46.0,45.374416,46.752975,47.117302,45.419285
2023-07-27 00:00:00,8.0,6.9760056,6.634824,10.227695,5.5619383
2023-07-27 02:00:00,5.0,3.489461,2.6974268,7.9427524,3.1517868
2023-07-27 04:00:00,4.0,3.7855759,1.3812846,6.449588,3.1470652
2023-07-27 06:00:00,3.0,1.8145522,3.75074,3.727209,3.9782877
2023-07-27 08:00:00,3.0,2.5762358,2.5179167,4.379428,2.8543568
2023-07-27 16:00:00,6.0,3.1242638,6.0376663,5.8202686,5.957238
2023-07-27 18:00:00,26.0,25.206886,26.386026,25.412249,24.790686
2023-07-27 20:00:00,41.0,41.35216,40.682655,41.308315,39.7434
2023-07-27 22:00:00,51.0,50.454628,50.775734,52.282032,50.799553
2023-07-28 00:00:00,28.0,32.914185,27.654312,25.515772,25.577085
2023-07-28 02:00:00,40.0,42.476425,37.929688,41.550583,38.959423
2023-07-28 04:00:00,26.0,28.679995,23.680897,26.354275,23.759186
2023-07-28 06:00:00,34.0,31.873718,30.363306,33.395237,32.552216
2023-07-28 08:00:00,27.0,27.034111,25.626421,27.927114,26.571217
2023-07-28 10:00:00,19.0,16.640738,21.74453,16.553444,17.595285
2023-07-28 12:00:00,21.0,19.023243,22.12251,17.447546,20.665737
2023-07-28 14:00:00,10.0,11.128072,11.108929,10.106257,11.468577
2023-07-28 16:00:00,23.0,22.154884,23.702793,22.436571,24.573412
2023-07-28 18:00:00,10.0,9.9935465,9.598967,11.280601,12.164577
2023-07-28 20:00:00,3.0,5.3370705,4.0438786,2.5879555,4.3272905
2023-07-28 22:00:00,8.0,10.781348,9.415515,7.4336095,8.29265
2023-07-29 00:00:00,4.0,5.5367546,4.1948566,5.737859,3.3137026
2023-07-29 02:00:00,2.0000000000000018,7.6569166,6.7288218,4.0015545,-0.4620677
2023-07-29 04:00:00,5.0,8.06921,7.8320723,3.5709457,3.2220411
2023-07-29 06:00:00,8.0,8.521154,9.554342,5.93392,6.331402
2023-07-29 08:00:00,18.0,19.961117,20.0452,14.3979225,15.92749
2023-07-29 10:00:00,13.0,15.065087,14.928092,13.539265,12.637815
2023-07-29 12:00:00,24.0,28.421827,26.598972,22.043613,22.777565
2023-07-29 14:00:00,4.0,6.6118774,5.2720613,4.924636,3.7974434
2023-07-29 16:00:00,3.0,4.6608877,3.6004906,1.912588,3.0703182
2023-07-29 18:00:00,1.0,3.8724556,1.8794011,0.42286387,0.46805945
2023-07-29 20:00:00,2.0000000000000018,4.696781,3.5017424,0.14748944,1.8159531
2023-07-29 22:00:00,2.0000000000000018,5.4728003,3.2049818,2.4647388,1.4964751
2023-07-30 00:00:00,3.0,5.2601023,4.5567713,2.9849634,3.3293304
2023-07-30 02:00:00,1.0,4.401737,2.6774015,0.9648398,0.31909743
2023-07-30 04:00:00,1.0,4.759391,3.4169693,0.9299239,-0.25434408
2023-07-30 06:00:00,2.0000000000000018,5.010436,3.3729792,0.83735645,0.8686446
2023-07-30 08:00:00,1.0,4.1945944,2.6260433,0.12378682,-0.7007247
2023-07-30 10:00:00,1.0,3.1311893,2.4044971,-0.4685813,-0.38965425
2023-07-30 12:00:00,4.0,9.569275,7.5531125,2.764738,0.5759381
2023-07-30 14:00:00,2.0000000000000018,4.4399834,2.8471947,1.6777352,-0.0057097524
2023-07-30 16:00:00,2.0000000000000018,4.1108437,3.0941668,1.0590972,-0.018695936
2023-07-30 18:00:00,3.0,4.714593,4.5259323,2.5327368,0.59179485
2023-07-30 20:00:00,1.0,3.0788498,2.8196268,0.20160379,-1.5919467
2023-07-30 22:00:00,6.51919463434848,7.658335,7.1741962,6.134147,4.7530203
2023-07-31 00:00:00,1.0,2.162611,1.3484315,1.5012387,-0.66911805
2023-07-31 02:00:00,1.0,2.6426506,2.5120735,1.5485362,-0.243888
2023-07-31 04:00:00,2.0000000000000018,4.3679695,3.2564,2.126709,0.42264357
2023-07-31 06:00:00,2.0000000000000018,4.166295,3.7277746,1.6185597,0.4062833
2023-07-31 08:00:00,1.0,3.565793,2.5783892,0.9233521,-0.72573864
2023-07-31 10:00:00,1.0,3.353137,3.2982578,-0.21102916,-0.5946523
2023-07-31 16:00:00,2.0000000000000018,4.394602,4.6083164,1.0163993,-0.16800795
2023-07-31 18:00:00,3.0,5.1639643,4.680376,2.2118835,0.507408
2023-07-31 20:00:00,1.0,4.2153606,3.1710005,0.17898835,-1.7899457
2023-07-31 22:00:00,1.0,3.5356264,3.0060215,0.28338805,-1.4410974
2023-08-01 00:00:00,5.0,7.1033626,6.8128653,4.3809767,2.6237316
2023-08-01 02:00:00,5.0,7.4459667,6.7814693,3.9449139,2.442154
2023-08-01 04:00:00,4.0,6.4887586,5.6929092,3.3126526,1.5944909
2023-08-01 06:00:00,2.0000000000000018,4.768159,3.877594,1.3355235,-0.2732831
2023-08-01 08:00:00,2.0000000000000018,4.717724,4.1967773,1.1663245,-0.40632448
2023-08-01 10:00:00,4.33682023856648,6.626316,6.432396,3.2869225,2.5287037
2023-08-01 12:00:00,4.435752324319111,6.4401045,6.215107,3.6887836,2.9075384
2023-08-01 14:00:00,3.0,4.7759104,5.078413,2.3148355,1.7057942
2023-08-01 16:00:00,2.0000000000000018,3.3368702,3.862074,2.0534906,0.52717674
2023-08-01 18:00:00,6.0,7.1286016,7.4592605,5.749421,4.108633
2023-08-01 20:00:00,5.0,6.683231,6.412043,4.86786,2.803176
2023-08-01 22:00:00,1.0,2.7894754,2.4761896,1.3097113,-0.99541485
2023-08-02 00:00:00,2.0000000000000018,4.792656,4.3270445,0.9908961,-0.50822175
2023-08-02 02:00:00,2.0000000000000018,4.5207243,4.191161,1.4488581,-0.4434882
2023-08-02 04:00:00,2.0000000000000018,4.896184,4.3273163,1.764059,-0.5021268
2023-08-02 06:00:00,2.0000000000000018,4.579421,3.9576178,1.733384,-0.22863303
2023-08-02 08:00:00,2.0000000000000018,4.6309214,4.1172867,1.5686663,-0.1544696
2023-08-02 10:00:00,2.0000000000000018,4.8702955,4.654335,1.397353,-0.33883676
2023-08-02 14:00:00,17.0,19.312086,18.962547,14.591962,14.605774
2023-08-02 16:00:00,4.0,6.295707,5.5047207,4.035613,1.943384
2023-08-02 18:00:00,11.0,13.964972,13.164102,9.331306,8.163061
2023-08-02 20:00:00,4.0,8.01712,6.7766833,2.9013023,0.57425296
2023-08-02 22:00:00,3.0,6.3279405,5.5576735,2.4416761,0.25996676
2023-08-03 00:00:00,2.0000000000000018,3.727644,3.2227268,1.8649367,-0.26450166
2023-08-03 02:00:00,4.0,6.4474044,5.77748,3.1455936,2.3005676
2023-08-03 04:00:00,9.0,10.588065,10.256225,8.1522875,7.048356
2023-08-03 06:00:00,9.0,11.056334,10.632026,8.189092,7.2989526
2023-08-03 08:00:00,5.0,6.997502,6.400528,4.643159,3.1923056
2023-08-03 10:00:00,2.0000000000000018,4.181053,4.165303,1.0840424,0.29550353
2023-08-03 14:00:00,14.0,15.782652,15.873532,12.584751,11.978119
2023-08-03 16:00:00,9.0,12.482515,11.373292,8.1200485,6.3916345
2023-08-03 18:00:00,14.0,17.00681,16.308537,12.321953,11.521647
2023-08-03 20:00:00,12.0,18.535206,17.732248,10.670748,7.7661543
2023-08-03 22:00:00,1.0,5.827297,4.790044,0.5308989,-2.3910713
2023-08-04 00:00:00,2.0000000000000018,4.734522,3.401207,1.25006,-0.22909556
