Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-06-21 00:00:00,1.18054709747565,1.2702639,1.3067147,1.0496061,1.0263814,1.0748296
2023-06-21 02:00:00,1.28386180021773,1.3374184,1.3859549,1.1627893,1.0299255,1.2834351
2023-06-21 04:00:00,1.0,1.0920422,1.1023306,0.90179306,1.0249767,0.96088886
2023-06-21 06:00:00,1.51826805875882,1.5204853,1.6154066,1.3510563,1.1831112,1.52319
2023-06-21 08:00:00,1.50690780369508,1.5457836,1.5805756,1.361031,1.0642047,1.4902151
2023-06-21 10:00:00,1.0,1.057194,1.108626,0.8680939,1.0244937,0.9832438
2023-06-21 12:00:00,2.0,2.0691383,2.0102146,1.8065684,1.9347854,1.9618467
2023-06-21 18:00:00,4.0,4.04554,4.0778723,3.819238,3.981246,3.9158876
2023-06-21 20:00:00,2.0,2.0718136,2.1041183,1.8652273,1.6305957,1.8755732
2023-06-21 22:00:00,2.0,2.044044,2.050784,1.861834,1.7321837,1.9190063
2023-06-22 00:00:00,3.0,3.153724,3.0303354,2.8692908,2.6665447,2.7018332
2023-06-22 02:00:00,1.0,0.97663987,1.087241,0.9204491,1.0246028,0.9159803
2023-06-22 04:00:00,1.09918101068535,1.1238335,1.1559523,1.0172062,1.0262725,1.1054616
2023-06-22 06:00:00,1.0,1.0602425,1.0278424,0.9240046,1.0257733,0.9967904
2023-06-22 10:00:00,3.0,2.9075234,2.9794881,2.8773487,3.2793405,2.8894925
2023-06-22 12:00:00,7.0,6.6908565,6.927973,6.7647533,6.712491,6.600593
2023-06-22 14:00:00,4.0,3.9381826,3.84537,4.0173674,3.519206,3.7348876
2023-06-22 16:00:00,6.0,5.977457,5.9818897,6.0225363,6.1308284,5.8055253
2023-06-22 18:00:00,7.0,6.787057,7.077018,6.8780065,6.547678,6.5511827
2023-06-22 20:00:00,6.0,5.533824,6.0222716,5.9885793,5.2462173,5.6165094
2023-06-22 22:00:00,6.0,5.4748545,6.0265326,6.0426254,5.526938,5.5833535
2023-06-23 00:00:00,4.0,3.8489115,3.8568974,3.9542751,3.5215795,3.8222134
2023-06-23 02:00:00,1.0,1.1479006,1.2915806,1.1073978,1.027957,0.8131169
2023-06-23 04:00:00,1.1284745801364,0.9246985,0.87102157,1.1141015,1.0524247,1.0089461
2023-06-23 06:00:00,1.33265193063751,1.0990463,0.8824381,1.2779684,1.5205747,1.2440635
2023-06-23 08:00:00,1.8799457913737,1.5616776,1.3916914,1.8566318,2.2366977,1.7626592
2023-06-23 10:00:00,2.0,1.9586184,1.9702852,2.1078768,2.138814,1.9058597
2023-06-23 12:00:00,1.0,1.1835185,0.8644465,1.0025249,1.0319812,0.92425185
2023-06-23 14:00:00,1.0,1.203278,1.0340909,1.0916452,1.0267823,0.9249943
2023-06-23 16:00:00,1.14658836000399,1.4712754,1.0537428,1.1112051,1.025598,1.1169114
2023-06-23 18:00:00,1.0,1.113223,0.8759077,1.1970872,1.0257365,0.7744509
2023-06-23 20:00:00,1.0,1.1563284,1.2262803,1.1844608,1.0254751,0.8217982
2023-06-23 22:00:00,1.09478138394316,1.0529135,1.1582983,1.0231941,1.0264904,0.9718807
2023-06-24 00:00:00,1.0,0.95978653,1.0666205,1.1451758,1.0298736,0.82986844
2023-06-24 02:00:00,1.39356045333578,1.3467824,1.295961,1.3838022,1.2112949,1.2156962
2023-06-24 04:00:00,1.0,0.85511404,0.849619,1.0115095,1.027162,0.92765445
2023-06-24 06:00:00,3.0,2.5178528,2.694557,2.702115,3.3651667,2.6693332
2023-06-24 08:00:00,2.0,1.6522812,1.8478986,2.0299256,1.8408934,1.8817171
2023-06-24 10:00:00,1.0,1.0203344,0.8368528,1.1274341,1.0256381,1.054493
2023-06-24 12:00:00,1.0,0.98238254,0.8756956,0.95126855,1.0249447,1.062463
2023-06-24 14:00:00,1.0,0.9309276,0.9475277,0.92091274,1.024776,1.0981015
2023-06-24 16:00:00,1.07716626063351,1.2585402,1.0797708,1.0658034,1.025178,1.2123147
2023-06-24 18:00:00,1.14473861171279,1.1146511,1.1376342,1.1211679,1.0290815,1.1980239
2023-06-24 20:00:00,1.0789334842808,1.1775962,1.0361024,0.99613726,1.0276916,1.1639051
2023-06-24 22:00:00,1.11300845616847,1.177395,1.152927,1.0040666,1.0318075,1.1468174
2023-06-25 00:00:00,1.25650168977022,1.3628172,1.2802482,1.1138295,1.0301791,1.2274771
2023-06-25 02:00:00,1.58322779484672,1.6397411,1.60275,1.4088645,1.1222961,1.6118197
2023-06-25 04:00:00,2.12298142611027,2.2265508,2.1113698,1.9419761,1.9049501,2.087141
2023-06-25 06:00:00,4.06273116347945,4.187904,4.1127696,3.8815994,4.1282496,4.0458875
2023-06-25 08:00:00,5.47828009981538,5.6298075,5.5584254,5.298858,5.560054,5.323053
2023-06-25 10:00:00,1.0,1.0923225,1.1881663,0.9765303,1.0260782,0.82675916
2023-06-25 12:00:00,2.0,2.1313996,1.8516297,1.8632141,1.2957829,1.7278836
2023-06-25 14:00:00,2.0,2.079402,2.0338492,1.7717727,1.5387236,1.7695884
2023-06-25 16:00:00,2.0,2.0388525,2.0166202,1.8648627,1.9066483,1.9963801
2023-06-25 18:00:00,2.0,1.994604,1.9833192,1.8053929,1.926806,2.0319035
2023-06-25 20:00:00,1.0,1.0549042,0.97827744,0.88059103,1.0301106,0.95716953
2023-06-25 22:00:00,1.0,1.1387671,1.0637909,0.92504966,1.0256591,1.070915
2023-06-26 00:00:00,1.0,0.9953399,1.0386767,0.87665313,1.0261835,1.0070071
2023-06-26 02:00:00,1.3944680904235,1.3392197,1.310007,1.2636702,1.0359163,1.3411623
2023-06-26 04:00:00,1.17030867582446,1.2928345,1.199362,1.1612165,1.0272825,1.1985263
2023-06-26 06:00:00,1.09294055245686,1.2272978,1.1594782,0.999841,1.0249814,1.065346
2023-06-26 08:00:00,2.01600480158426,2.1187603,2.0693197,1.8468858,1.9195547,1.9597306
2023-06-26 10:00:00,4.0,3.8673677,3.772847,3.6401074,4.2391686,3.9978447
2023-06-26 12:00:00,4.0,3.972679,3.9034743,3.6991086,4.0279593,4.048006
2023-06-26 14:00:00,1.0,1.0997931,1.1268858,0.96748763,1.0251405,0.84050494
2023-06-26 16:00:00,1.0,1.1359968,1.113662,0.79946065,1.0245373,0.953646
2023-06-26 18:00:00,2.0,1.9407634,1.9020286,1.6848358,1.9364341,1.989238
2023-06-26 20:00:00,1.08154401616605,1.1721174,1.112214,0.94498044,1.0277879,1.0678161
2023-06-26 22:00:00,1.07725681167416,1.2508509,0.90963125,1.0113562,1.0327224,1.1756374
2023-06-27 00:00:00,1.0,1.1608746,1.012612,0.88171583,1.025735,1.1250974
2023-06-27 02:00:00,1.70325717986051,1.4871387,1.6497918,1.4535546,1.8800098,1.7824118
2023-06-27 04:00:00,1.59238533514565,1.7515295,1.5986809,1.5088128,1.26388,1.693676
2023-06-27 06:00:00,1.16402116125709,1.3120203,1.0900041,1.1297247,1.0290297,1.1568017
2023-06-27 08:00:00,1.2335222036779,1.266025,1.2645012,1.1300557,1.0248836,1.262532
2023-06-27 10:00:00,1.0,1.0700955,1.0727406,0.8868726,1.0242418,1.0038233
2023-06-27 12:00:00,1.0,1.1796054,1.1194723,0.86975735,1.024504,1.0095705
2023-06-27 14:00:00,2.0,2.0028293,1.8943038,1.6819986,1.9203485,2.0422697
2023-06-27 16:00:00,2.0,2.0377305,1.9190056,1.7114376,1.892838,1.9837751
2023-06-27 18:00:00,3.0,3.018059,3.0094714,2.6922193,3.1413054,2.920723
2023-06-27 20:00:00,2.0,2.0560887,2.0752742,1.889005,1.8906974,1.9310073
2023-06-27 22:00:00,1.0,1.0351285,1.0262285,0.8619482,1.0244613,1.016222
2023-06-28 00:00:00,1.55518692121434,1.4228072,1.4762748,1.4291621,1.1459101,1.465399
2023-06-28 02:00:00,1.1222904971363,1.0955278,1.1387833,0.93431145,1.0251666,1.1673405
2023-06-28 04:00:00,1.08468522672729,1.1613346,1.061637,0.8884125,1.0244806,1.2292275
2023-06-28 06:00:00,1.12243457208922,1.112866,1.0286013,0.90176475,1.0256219,1.2148098
2023-06-28 08:00:00,1.16302832044122,1.1516528,1.0416392,0.93856305,1.0289302,1.2057382
2023-06-28 10:00:00,1.0,1.0897106,1.0755116,0.82657266,1.0261115,1.0470208
2023-06-28 14:00:00,1.0,1.0648549,1.0758147,0.8646621,1.0246656,1.033228
2023-06-28 16:00:00,2.0,2.0524838,1.9900589,1.8160274,1.9353311,2.0396333
2023-06-28 18:00:00,2.0,2.1113608,2.0116618,1.8013426,1.906883,1.9645436
2023-06-28 20:00:00,2.0,2.095382,2.0260258,1.8280847,1.8690873,1.9743613
2023-06-28 22:00:00,3.0,3.0732498,3.0230727,2.9178262,2.8009582,2.8554804
2023-06-29 00:00:00,3.0,2.986335,2.8979368,2.7812798,2.923314,2.9474013
2023-06-29 02:00:00,3.0,2.9670694,2.9984975,2.8629646,2.8557706,2.8792207
2023-06-29 04:00:00,2.0,1.9661916,2.0285175,1.8978742,1.826541,1.8302205
2023-06-29 06:00:00,2.0,2.001856,1.9460377,1.8634791,1.8878812,1.8996819
2023-06-29 08:00:00,1.0,1.0408272,1.049398,0.8765215,1.0247782,0.9472608
2023-06-29 10:00:00,1.18589174292417,1.1470373,1.1181909,0.99810547,1.037746,1.1862634
2023-06-29 12:00:00,1.0,1.1295028,0.983453,0.85320747,1.0254896,1.1144372
2023-06-29 14:00:00,2.0,1.8490795,1.8418809,1.70464,2.1044455,2.066282
2023-06-29 16:00:00,1.0,1.0806707,1.0599264,0.8564812,1.0252333,1.0423613
2023-06-29 20:00:00,1.0,1.1043304,1.0122192,0.85887206,1.025928,1.0180726
2023-06-29 22:00:00,1.0,1.1897599,1.0922998,0.8739786,1.0245078,1.0279315
2023-06-30 00:00:00,1.0,1.0951326,1.0735272,0.8928715,1.0246558,0.92456925
2023-06-30 02:00:00,1.0,1.1603422,1.0913109,0.87434745,1.0247265,0.9850218
2023-06-30 04:00:00,1.0,1.1967409,1.060145,0.8663482,1.0246754,1.0038186
2023-06-30 06:00:00,1.0,1.233468,1.0256014,0.8382252,1.024601,0.9399565
2023-06-30 08:00:00,1.0,1.0658164,1.0630327,0.85518503,1.0251558,0.8997426
2023-06-30 10:00:00,5.0,4.982003,4.9564667,4.914115,5.2010703,4.799604
2023-06-30 12:00:00,6.0,6.0593615,6.0130033,5.9865427,5.9933114,5.8501153
2023-06-30 14:00:00,5.0,4.8569427,5.078193,4.9518814,4.6726427,4.736403
2023-06-30 16:00:00,3.0,2.7791843,3.0006933,2.8438103,2.3032103,2.8009923
2023-06-30 18:00:00,1.0,0.6662087,0.8420102,0.8047165,1.024921,0.8366564
2023-06-30 20:00:00,1.0,1.141639,0.99737924,0.9820503,1.0245287,1.0335194
2023-06-30 22:00:00,2.0,1.8684206,1.7923988,1.7309773,1.9180689,1.9803742
2023-07-01 00:00:00,1.0,0.7698474,0.8095158,0.9008227,1.0365733,0.92365634
2023-07-01 02:00:00,1.0,0.9162904,0.80635965,0.950175,1.0645826,1.0109602
2023-07-01 04:00:00,4.0,3.3091862,3.461914,3.621123,4.3451734,3.85456
2023-07-01 06:00:00,7.0,6.3937626,6.8577003,6.615339,7.3359523,6.7231517
2023-07-01 08:00:00,7.0,6.6361113,6.8210034,6.859122,7.025567,6.6848083
2023-07-01 10:00:00,2.0,1.8362504,2.539975,2.0862727,1.3388277,1.6282067
2023-07-01 12:00:00,1.0,0.73420256,1.1426718,0.88471967,1.0252059,0.7037285
2023-07-01 14:00:00,1.17084354925972,1.2733625,1.034661,1.2857482,1.0250959,1.1020249
2023-07-01 16:00:00,1.0,1.266704,1.0963174,1.1115805,1.0265406,0.97949713
2023-07-01 18:00:00,2.0,1.7573314,1.8220247,1.8539382,2.002417,1.8469372
2023-07-01 20:00:00,2.0,3.1174212,2.012349,2.2745552,2.12447,1.8135316
2023-07-01 22:00:00,1.0,2.0028808,1.3611957,1.3594059,1.1055285,0.82277614
2023-07-02 00:00:00,2.0,1.5095286,1.8051864,2.0095577,2.5022535,1.7326099
2023-07-02 02:00:00,2.0,1.5379072,1.5945039,2.0986328,1.9200037,1.8133935
2023-07-02 04:00:00,3.0,2.8035226,2.7133098,2.7834084,3.0393748,2.774202
2023-07-02 06:00:00,2.0,1.8207363,1.6614444,2.0884016,1.1878922,1.814877
2023-07-02 08:00:00,1.0,1.3894316,1.2623124,1.545884,1.0256333,1.0004781
2023-07-02 10:00:00,1.0,1.3038596,0.9888987,1.3267639,1.0259005,1.0054468
2023-07-02 12:00:00,1.0,0.9517162,1.086847,1.1245421,1.0276624,0.9077879
2023-07-02 14:00:00,1.0,1.4816308,0.9362023,1.1038256,1.0366447,0.7687698
2023-07-02 16:00:00,1.0,1.2556319,0.85943425,1.089463,1.0418296,0.7908008
2023-07-02 18:00:00,1.0,1.1085488,1.0547037,1.3596163,1.0409553,0.9093629
2023-07-02 20:00:00,1.0,0.89874345,0.7161918,1.1900868,1.0344316,0.80297494
2023-07-02 22:00:00,1.0,1.1634415,0.65219176,1.1884629,1.0258873,0.88453406
2023-07-03 00:00:00,1.0,1.3845172,0.70830035,1.0204816,1.0247638,1.0954704
2023-07-03 02:00:00,1.0,1.2142125,0.8760131,1.1706461,1.0253801,0.8749939
2023-07-03 04:00:00,1.0,1.0881104,1.0826031,1.1608537,1.0261116,0.93715906
2023-07-03 06:00:00,1.0,1.0696013,1.0117147,1.0289712,1.0283906,0.90300095
2023-07-03 08:00:00,1.0,1.0746988,1.0883483,1.0641435,1.0261282,0.87717456
2023-07-03 10:00:00,4.0,4.010916,3.9379575,3.9108057,4.36793,3.7925828
2023-07-03 12:00:00,2.0,1.9108478,2.0416949,1.974291,1.8743533,1.8184779
2023-07-03 14:00:00,1.0,0.9662812,1.0488784,0.99441916,1.0248746,0.91493875
2023-07-03 16:00:00,2.0,1.8718975,1.9677421,1.9523549,1.8890607,1.9372628
2023-07-03 18:00:00,2.0,1.9134425,1.9672564,1.9386383,1.9153643,1.9159696
2023-07-03 20:00:00,2.0,2.1160555,2.0102224,1.9792625,1.9003823,2.045417
2023-07-03 22:00:00,2.0,2.0391903,1.9619972,1.9038763,1.9108281,1.9841635
2023-07-04 00:00:00,2.0,2.0516577,2.0180373,1.9565045,1.9080857,1.9326733
2023-07-04 02:00:00,2.0,1.984372,1.9728376,1.8765788,1.9529883,2.001755
2023-07-04 04:00:00,2.0,1.8975164,1.973862,1.873541,1.923049,1.9459994
2023-07-04 06:00:00,2.0,2.0153391,1.929145,1.903917,1.904911,1.9026129
2023-07-04 08:00:00,1.0,1.0144237,1.0050681,0.9344877,1.0249901,0.94517756
2023-07-04 10:00:00,1.0,1.0506312,1.0310081,0.9300441,1.0247138,0.90544146
2023-07-04 14:00:00,2.0,1.8179735,1.9985797,1.8787107,2.0877924,1.9744284
2023-07-04 16:00:00,4.0,4.03922,3.9482548,3.8628662,4.308032,3.9846456
2023-07-04 18:00:00,9.0,9.424988,9.208635,9.103063,9.901698,9.089154
2023-07-04 20:00:00,6.0,6.6113906,6.2116685,6.130698,5.6765285,5.784834
2023-07-04 22:00:00,2.0,2.182008,2.2907236,2.064752,1.3390111,1.7065083
2023-07-05 00:00:00,1.0,1.1338214,1.1321089,1.086753,1.0250512,0.8065747
2023-07-05 02:00:00,1.0,0.93247795,0.89923006,1.1435763,1.0248463,0.7360935
2023-07-05 04:00:00,2.0,1.9651977,1.8299551,1.8356131,1.9733951,2.097135
2023-07-05 06:00:00,2.0,1.8912985,1.8479275,1.8152,2.0998445,2.112716
2023-07-05 08:00:00,1.0,1.5110496,0.9071535,1.2712437,1.0650707,1.1541519
2023-07-06 10:00:00,2.0,1.7706667,1.8539344,1.8241355,2.0632029,1.9593693
2023-07-06 12:00:00,2.0,1.8086902,2.0372999,1.9007521,1.973926,1.8798314
2023-07-06 14:00:00,1.31317834945616,1.2318417,1.5298837,1.4439857,1.0398357,1.2033256
2023-07-06 16:00:00,2.0,1.9022135,1.9218495,1.956807,1.7590686,1.8464147
2023-07-06 18:00:00,3.0,3.0167172,2.85338,2.9686844,2.8275595,2.8214936
2023-07-06 20:00:00,6.0,5.9231567,5.5781426,5.962295,6.0620017,5.5948625
2023-07-06 22:00:00,7.0,6.592262,6.916533,7.105154,6.6310763,6.660418
2023-07-07 00:00:00,5.0,5.094454,4.8041186,4.7725105,4.7345667,4.8043065
2023-07-07 02:00:00,5.0,5.016742,5.186858,5.315179,4.7533073,4.3976693
2023-07-07 04:00:00,4.0,4.220467,3.9971857,4.0736237,3.8023818,3.4418652
2023-07-07 06:00:00,3.0,3.1858408,2.8227394,3.038618,3.1687555,2.7407172
2023-07-07 08:00:00,2.0,2.2370398,1.6857609,2.273331,2.0296705,1.899055
2023-07-07 10:00:00,2.0,1.4299788,1.7497239,2.3296456,1.9293092,2.0158963
2023-07-07 14:00:00,3.0,2.4418192,2.6529386,2.77091,3.0364752,2.8803668
2023-07-07 16:00:00,1.0,1.3078254,1.0366045,1.1682134,1.041387,1.0432669
2023-07-07 18:00:00,2.0,1.6650398,1.5423195,1.6674954,1.9566972,1.9120787
2023-07-07 20:00:00,1.0,1.1824381,1.1719738,1.1928024,1.0350635,0.9130174
2023-07-07 22:00:00,1.76977954799897,1.2827818,1.5681951,1.6649163,1.8784212,1.645655
2023-07-08 00:00:00,1.98513109091922,1.6276277,1.8723898,1.9275564,1.9022683,1.812792
2023-07-08 02:00:00,1.1635636755931,1.0515767,1.1581268,1.2498281,1.0292196,1.0938191
2023-07-08 04:00:00,1.40866907093,1.1950126,1.442015,1.3772945,1.0495467,1.3458426
2023-07-08 06:00:00,1.82352090256543,1.4595952,1.7339238,1.7334996,1.7116718,1.5775129
2023-07-08 08:00:00,1.47953262848666,1.2721987,1.5929967,1.4151431,1.2292494,1.315956
2023-07-08 10:00:00,1.47746497732068,1.277915,1.3156542,1.3062693,1.4296335,1.3101184
2023-07-08 12:00:00,1.0,1.3266499,1.0606961,1.2916633,1.0336485,0.8251638
2023-07-08 14:00:00,2.0,1.6975033,1.7693998,2.0133052,2.1082435,1.8594061
2023-07-08 16:00:00,2.0,1.6782924,1.8598565,2.039129,1.9094633,1.8509693
2023-07-08 18:00:00,1.0,0.83323014,0.9455654,1.2836298,1.025847,1.0166098
2023-07-08 20:00:00,1.0,0.9891385,0.92401886,1.0798169,1.0267062,0.9624152
2023-07-08 22:00:00,1.0,0.99604416,0.90304554,0.98769826,1.0260872,1.0392941
2023-07-09 00:00:00,1.0,1.0594239,0.848211,1.0138061,1.0258874,0.93324554
2023-07-09 02:00:00,1.0,0.96311235,1.0060581,1.0165983,1.0275548,0.95042425
2023-07-09 04:00:00,1.0,1.1663407,0.9181163,0.9795117,1.0261472,0.9058259
2023-07-09 06:00:00,1.0,0.9549468,0.9976093,0.965922,1.0263163,0.85272217
2023-07-09 08:00:00,1.0,1.2670016,0.9621276,0.9250196,1.0258806,0.73269033
2023-07-09 10:00:00,1.0,1.1711279,1.0010388,1.075678,1.0250005,0.83506805
2023-07-09 14:00:00,3.0,3.0757332,2.8953803,2.866818,2.9390917,2.627292
2023-07-09 16:00:00,5.0,5.0444407,5.079685,4.863892,4.9667387,4.803765
2023-07-09 18:00:00,2.0,1.8405058,2.1508307,2.0582416,1.856574,1.9001437
2023-07-09 20:00:00,2.0,1.8668196,2.1260388,2.061433,1.8389665,1.8725775
2023-07-09 22:00:00,3.0,2.8682444,3.0072424,3.053917,2.7981472,2.8054383
2023-07-10 00:00:00,3.0,2.848401,3.022575,2.9988005,3.0279312,2.8696072
2023-07-10 02:00:00,3.0,2.9314713,3.0383143,3.0163682,3.095648,2.855614
2023-07-10 04:00:00,3.0,2.9950821,3.0103471,3.134148,3.0954103,2.8623605
2023-07-10 06:00:00,3.0,2.948449,3.0784805,3.0703068,3.1457233,2.8369482
2023-07-10 08:00:00,3.0,2.8633733,3.036556,3.079564,3.0308135,2.774637
2023-07-10 10:00:00,4.0,3.809316,3.8810115,4.0620494,4.099104,3.7759695
2023-07-10 12:00:00,10.0,9.216499,9.830837,9.582156,10.283583,10.019281
2023-07-10 14:00:00,5.0,5.6488585,6.5816226,5.4027486,3.655299,5.010281
2023-07-10 16:00:00,3.0,3.1890774,3.175618,2.9714756,2.4907627,2.5325277
2023-07-10 18:00:00,4.0,3.8309617,4.0091977,3.8407357,3.721956,3.8019655
2023-07-10 20:00:00,4.0,3.5950866,4.197089,3.9323392,4.1405,3.9107847
2023-07-11 00:00:00,3.0,2.6656601,2.888654,3.0361512,3.119408,2.9581516
2023-07-11 02:00:00,3.0,3.1115701,2.8697503,3.2109842,3.2897704,2.8225482
2023-07-11 04:00:00,2.0,2.0514305,2.1921828,2.006493,2.0103815,1.968176
2023-07-11 06:00:00,2.0,1.9734465,2.0374315,2.2062066,2.0764415,1.88662
2023-07-11 08:00:00,3.0,3.1257002,3.06211,3.181114,3.1660116,2.7018087
2023-07-11 10:00:00,1.0,0.65931904,0.6374074,1.099455,1.0315877,1.0287746
2023-07-11 12:00:00,3.0,3.6400087,2.7759588,3.064368,3.0703626,2.7850661
2023-07-11 14:00:00,3.0,3.362602,2.7651808,3.0431328,2.866978,2.7965832
2023-07-11 16:00:00,1.0,1.0531603,1.0653719,1.3534011,1.0317183,0.92086196
2023-07-12 12:00:00,1.0,1.0721587,0.87941253,1.3778862,1.0256219,1.1173438
2023-07-12 14:00:00,2.0,1.6518595,1.4981676,1.542078,1.8821073,1.7502946
2023-07-12 16:00:00,2.0,1.7391238,1.9491086,1.5876565,1.9459473,1.8654015
2023-07-12 18:00:00,1.0,1.1840827,0.73528755,1.0353404,1.0328299,1.0251418
2023-07-12 20:00:00,2.0,2.1216695,1.6100681,2.1000807,1.968928,1.8701231
2023-07-12 22:00:00,3.0,2.866681,2.5315702,2.9502244,3.1260486,2.8123882
2023-07-13 00:00:00,5.0,4.1421514,5.0835366,4.566522,5.3554955,4.893588
2023-07-13 02:00:00,2.0,2.4636257,2.385589,2.3794131,1.664046,1.9088327
2023-07-13 04:00:00,2.0,1.8637906,2.2277708,2.0290856,1.494492,1.8327768
2023-07-13 06:00:00,3.0,2.9620123,2.8950539,2.8085678,2.5456004,2.8692179
2023-07-13 08:00:00,1.0,1.0986142,1.020798,1.0033298,1.0271566,0.9152801
2023-07-13 10:00:00,2.0,1.8598338,1.815697,1.9345578,1.925095,1.9794765
2023-07-13 12:00:00,1.0,0.9874601,0.8729259,1.0471729,1.02724,1.0168648
2023-07-13 14:00:00,2.0,1.8021593,1.8561674,1.8542874,1.995389,1.9187148
2023-07-13 16:00:00,4.0,4.1720695,3.8728926,4.069384,4.130589,3.9003725
2023-07-13 18:00:00,3.0,3.1355095,2.7966073,2.9943285,3.009941,2.94251
2023-07-13 20:00:00,2.0,1.8188307,1.8354907,2.0116613,1.8742039,1.9463518
2023-07-13 22:00:00,1.0,0.95229363,1.0855026,1.0233716,1.0252082,0.87403804
2023-07-14 00:00:00,1.48761888586938,1.4485933,1.4631466,1.2463655,1.1048038,1.481805
2023-07-14 02:00:00,1.0,0.91110843,0.95170516,0.8930583,1.0254359,1.0702968
2023-07-14 04:00:00,1.27221720729162,1.1500036,1.2523066,1.0601584,1.053276,1.3264052
2023-07-14 06:00:00,1.14492676478776,1.3302307,1.0580815,1.0702561,1.1406951,1.1571724
2023-07-14 08:00:00,1.95518303209375,1.4985979,1.9226635,1.8350261,2.0997484,1.9745412
2023-07-14 10:00:00,1.08512517258183,1.2212567,1.17222,1.1628656,1.033289,1.213745
2023-07-14 12:00:00,1.31659302884491,1.2448504,1.1112953,1.2381389,1.1843082,1.3012545
2023-07-14 14:00:00,1.36733337103386,1.3102617,1.3509846,1.3358804,1.1059372,1.4084496
2023-07-14 16:00:00,1.45882392955916,1.4779134,1.4549859,1.4757398,1.1458327,1.5228258
2023-07-14 18:00:00,1.0,1.1147817,1.0652046,1.0933658,1.0248407,1.0648676
2023-07-14 20:00:00,1.0,0.89277637,0.9235876,0.8940447,1.0250422,1.1132677
2023-07-14 22:00:00,1.19119985021964,1.1915611,1.2100991,1.0497667,1.0376984,1.2522348
2023-07-15 00:00:00,1.0925045328244,1.0854901,1.209897,1.0709653,1.0456359,1.1451286
2023-07-15 02:00:00,1.0820351805591,1.179516,1.1462682,1.0507256,1.0336812,1.1676227
2023-07-15 04:00:00,1.33588229771618,1.3828633,1.3665241,1.225216,1.3424704,1.4170723
2023-07-15 06:00:00,1.08377698674078,1.1065644,1.1371044,0.99542284,1.0301636,1.1480362
2023-07-15 08:00:00,1.39809137657028,1.4394315,1.4341589,1.2606449,1.1608799,1.5215474
2023-07-15 10:00:00,1.30930125064257,1.3488414,1.3729645,1.1336583,1.036791,1.4359512
2023-07-15 12:00:00,1.17277108216747,1.1145505,1.2460635,1.0094299,1.02524,1.3309215
2023-07-15 14:00:00,1.37668686430642,1.4107053,1.43913,1.1292554,1.1010126,1.4601077
2023-07-15 16:00:00,1.35014525956069,1.374782,1.447843,1.1101165,1.0788519,1.4319863
2023-07-15 18:00:00,1.92079003273324,1.9148564,1.9288989,1.6432122,1.9545207,2.0000496
2023-07-15 20:00:00,1.10881591972002,1.189712,1.2351216,0.9211538,1.0252718,1.1759378
2023-07-15 22:00:00,1.20599760094331,1.2570467,1.2903097,1.00366,1.0340072,1.2308264
2023-07-16 00:00:00,1.46603063080501,1.6105989,1.5591615,1.2589428,1.0422927,1.4468176
2023-07-16 02:00:00,1.08521145587618,1.1570282,1.1853942,0.9158082,1.0252948,1.1405661
2023-07-16 04:00:00,1.19006944319697,1.2274442,1.2623557,1.0060701,1.0293864,1.2568779
2023-07-16 06:00:00,1.0,1.157368,1.0691599,0.8057438,1.0247306,0.9765918
2023-07-16 08:00:00,1.28043768072979,1.3522046,1.369176,1.1454418,1.0284013,1.2707366
2023-07-16 10:00:00,1.32004648676914,1.3784868,1.4105891,1.1746951,1.0365149,1.3158393
2023-07-16 12:00:00,1.09303203189586,1.171703,1.1982013,0.94824296,1.0251244,1.0880424
2023-07-16 14:00:00,1.20291570215234,1.2503877,1.3025783,1.0201122,1.0295073,1.2737694
2023-07-16 16:00:00,1.10534880703633,1.187276,1.2230695,0.91628194,1.025371,1.1435829
2023-07-16 18:00:00,2.15863771333347,2.182285,2.1788557,1.9470792,2.1391044,2.1949816
2023-07-16 20:00:00,1.86910885743348,1.9741971,1.9222614,1.6666038,1.6754423,1.8278177
2023-07-16 22:00:00,2.65997434748137,2.7634373,2.6934469,2.4522388,2.436978,2.5924125
2023-07-17 00:00:00,1.0,1.0769945,1.1400576,0.81213945,1.0245497,1.0136678
2023-07-17 02:00:00,1.0,1.0559887,1.1078801,0.8239813,1.0245075,0.989362
2023-07-17 04:00:00,1.0,1.0581385,1.086959,0.8408089,1.0245746,1.0881362
2023-07-17 06:00:00,1.0,1.0214854,1.0395674,0.8227501,1.0252786,1.0606017
2023-07-17 08:00:00,1.11379545258829,1.1987284,1.2009059,0.9292545,1.0281423,1.2128127
2023-07-20 12:00:00,3.0,2.9543164,3.004921,2.8565533,2.9757166,2.7556677
2023-07-20 14:00:00,3.0,2.7454596,3.0471156,3.008632,3.063352,2.7490604
2023-07-20 16:00:00,3.0,2.8262846,2.9411833,2.9513922,3.0755544,2.8734975
2023-07-20 18:00:00,4.0,3.8265114,4.1021385,4.032836,3.8730352,3.8201194
2023-07-20 20:00:00,3.0,2.7305875,3.204917,3.0630846,2.7512732,2.8101056
2023-07-20 22:00:00,3.0,2.7258575,3.1808503,3.117649,2.7596138,2.810643
2023-07-21 00:00:00,3.0,2.7272341,2.9705472,2.999026,3.086757,2.9406157
2023-07-21 02:00:00,3.0,2.8103478,3.0706306,2.9917197,2.8974643,2.8331273
