Date,Cr,Ni,Zn,As,Pb,Mn
2019-04-21 08:00:00,2.75,2.63,73.73,4.58,18.68,16.13
2019-04-21 09:00:00,2.04,2.34,70.72,3.64,18.29,13.98
2019-04-21 10:00:00,1.77,1.96,61.49,3.24,14.15,14.8
2019-04-21 11:00:00,2.06,1.81,54.66,2.52,12.8,19.65
2019-04-21 12:00:00,1.8,1.34,44.54,2.24,10.48,15.27
2019-04-21 13:00:00,1.87,12.01,146.8,33.06,71.25,21.31
2019-04-21 14:00:00,2.85,17.41,383.29,110.37,226.25,30.26
2019-04-21 15:00:00,2.51,20.79,301.69,82.99,177.52,26.69
2019-04-21 16:00:00,2.54,21.23,98.99,15.23,38.09,19.79
2019-04-21 17:00:00,2.92,10.21,78.18,6.28,18.12,24.72
2019-04-21 18:00:00,2.38,6.82,74.46,8.93,23.53,14.14
2019-04-21 19:00:00,1.27,5.25,61.41,10.35,21.99,10.01
2019-04-21 20:00:00,1.53,3.51,38.52,5.64,14.04,8.11
2019-04-21 21:00:00,0.94,2.71,29.65,3.52,9.87,7.45
2019-04-21 22:00:00,1.19,2.59,29.28,3.47,9.03,8.07
2019-04-21 23:00:00,1.0,2.73,31.32,3.72,10.5,7.66
2019-04-22 00:00:00,2.29,3.95,66.36,6.15,16.4,11.79
2019-04-22 01:00:00,2.03,3.84,54.58,5.46,15.51,10.23
2019-04-22 02:00:00,1.83,3.21,61.95,4.71,14.07,10.86
2019-04-22 03:00:00,3.42,3.6,95.78,4.95,16.32,15.93
2019-04-22 04:00:00,3.39,3.93,105.67,5.88,17.94,16.53
2019-04-22 05:00:00,3.91,4.08,141.75,6.27,20.8,20.45
2019-04-22 06:00:00,4.59,4.16,208.24,5.6,23.05,30.92
2019-04-22 07:00:00,5.38,4.47,315.33,5.5,26.13,47.96
2019-04-22 08:00:00,4.09,4.01,379.93,4.96,24.99,46.29
2019-04-22 09:00:00,2.19,3.4,175.86,3.51,14.37,20.57
2019-04-22 10:00:00,1.3,2.41,35.02,1.8,7.0,7.99
2019-04-22 11:00:00,1.15,1.55,18.23,1.8,6.16,5.81
2019-04-22 12:00:00,1.33,2.4,16.9,1.82,5.16,6.18
2019-04-22 13:00:00,0.94,2.41,15.29,1.82,5.18,4.55
2019-04-22 14:00:00,1.14,1.88,17.49,1.84,6.13,5.14
2019-04-22 15:00:00,0.98,2.12,17.52,1.73,6.4,5.16
2019-04-22 16:00:00,0.83,1.5,16.97,1.57,5.76,4.99
2019-04-22 17:00:00,0.78,1.75,14.75,1.68,5.78,4.6
2019-04-22 18:00:00,0.52,1.67,15.36,2.42,7.22,3.87
2019-04-22 19:00:00,0.85,1.93,15.12,3.0,7.61,5.05
2019-04-22 20:00:00,1.05,2.39,13.67,2.64,7.71,5.41
2019-04-22 21:00:00,0.64,2.28,10.86,1.51,4.22,3.1
2019-04-22 22:00:00,0.57,2.78,9.0,1.12,2.9,2.26
2019-04-22 23:00:00,0.56,2.07,10.87,1.51,5.34,5.73
2019-04-23 00:00:00,1.22,2.14,20.59,2.26,7.99,14.72
2019-04-23 01:00:00,3.5,1.97,48.18,2.38,11.85,39.49
2019-04-23 02:00:00,3.41,2.16,74.34,2.91,15.11,46.82
2019-04-23 03:00:00,2.58,1.84,59.25,3.38,23.38,32.79
2019-04-23 04:00:00,2.4,1.97,99.32,3.39,20.74,33.01
2019-04-23 05:00:00,2.26,1.83,83.74,3.53,21.89,30.64
2019-04-23 06:00:00,2.34,1.65,77.87,2.84,16.54,24.58
2019-04-23 07:00:00,2.62,1.62,134.15,2.52,15.34,23.95
2019-04-23 08:00:00,2.28,1.43,99.1,2.28,13.42,19.8
2019-04-23 09:00:00,1.63,1.33,67.88,2.35,11.08,15.18
2019-04-23 10:00:00,1.32,1.36,37.22,1.57,7.51,10.24
2019-04-23 11:00:00,4.42,1.92,71.33,2.5,9.55,22.62
2019-04-23 12:00:00,3.66,6.28,174.19,6.28,17.23,130.38
2019-04-23 13:00:00,3.84,12.39,382.7,130.64,156.95,325.4
2019-04-23 14:00:00,0.89,10.62,151.4,87.97,77.64,45.14
2019-04-23 15:00:00,5.07209187,14.37827084,230.3414952,23.96889757,56.06974526,90.21641186
2019-04-23 16:00:00,3.276753398,8.973110692,86.53399569,10.89576467,33.25744001,26.18529481
2019-04-23 17:00:00,1.22,1.6,39.25,13.24,11.71,9.08
2019-04-23 18:00:00,0.73,0.91,19.1,3.91,5.17,4.77
2019-04-23 19:00:00,0.88,0.89,12.88,1.66,3.77,3.57
2019-04-23 20:00:00,1.09,1.23,18.67,4.45,6.13,7.57
2019-04-23 21:00:00,2.0,1.19,23.68,6.44,7.46,13.19
2019-04-23 22:00:00,1.55,1.01,21.43,4.57,7.06,22.17
2019-04-23 23:00:00,2.29,1.25,37.63,6.42,24.76,38.3
2019-04-24 00:00:00,2.68,1.46,45.6,10.24,34.98,34.58
2019-04-24 01:00:00,1.5,1.73,27.89,7.89,13.9,14.64
2019-04-24 02:00:00,1.05,1.92,18.96,7.23,14.38,10.39
2019-04-24 03:00:00,0.78,1.9,8.62,3.8,6.06,4.08
2019-04-24 04:00:00,0.64,1.88,13.55,2.56,3.11,3.08
2019-04-24 05:00:00,1.28,3.46,25.45,1.31,2.63,3.37
2019-04-24 06:00:00,1.06,2.54,18.07,3.94,6.55,1.55
2019-04-24 07:00:00,4.43,7.15,7.33,0.59,2.02,1.69
2019-04-24 08:00:00,1.3,9.54,6.45,0.92,1.33,0.98
2019-04-24 09:00:00,1.22,10.78,14.1,2.14,5.38,1.48
2019-04-24 10:00:00,1.05,12.64,28.16,3.91,8.96,15.26
2019-04-24 11:00:00,2.25,12.58,80.24,8.59,17.2,41.49
2019-04-24 12:00:00,2.72,12.0,163.91,33.88,82.27,55.69
2019-04-24 13:00:00,2.94,12.22,168.52,36.73,86.61,64.18
2019-04-24 14:00:00,2.89,7.62,84.73,13.91,31.32,32.27
2019-04-24 15:00:00,2.18,4.32,47.89,6.49,13.97,19.81
2019-04-24 16:00:00,1.76,4.63,41.62,4.42,7.91,18.29
2019-04-24 17:00:00,1.41,10.76,81.07,8.67,14.9,32.78
2019-04-24 18:00:00,1.36,9.38,76.74,7.31,12.81,36.22
2019-04-24 19:00:00,3.74,26.17,258.01,20.95,34.42,240.45
2019-04-24 20:00:00,4.83,32.05,389.27,27.92,42.93,356.78
2019-04-24 21:00:00,4.23,12.4,227.82,11.89,20.16,157.69
2019-04-24 22:00:00,4.21,6.59,132.07,6.67,11.99,93.08
2019-04-24 23:00:00,2.04,1.57,51.05,3.09,7.82,27.27
2019-04-25 00:00:00,1.76,1.17,28.57,4.1,10.69,9.51
2019-04-25 01:00:00,3.67,1.48,43.56,14.01,31.98,11.34
2019-04-25 02:00:00,2.48,1.57,40.86,14.6,35.46,8.89
2019-04-25 03:00:00,1.04,1.1,21.37,9.79,24.35,5.55
2019-04-25 04:00:00,0.38,0.73,4.78,1.18,2.82,1.48
2019-04-25 05:00:00,0.83,0.66,7.24,0.99,3.11,3.26
2019-04-25 06:00:00,0.86,0.49,11.29,1.03,4.07,6.84
2019-04-25 07:00:00,0.85,0.26,9.66,0.7,2.85,8.36
2019-04-25 08:00:00,0.93,0.29,8.24,0.58,2.05,11.01
2019-04-25 09:00:00,1.47,0.5,8.81,0.49,1.86,24.53
2019-04-25 10:00:00,1.84,0.37,11.8,0.66,1.91,33.73
2019-04-25 11:00:00,2.24,0.55,11.45,0.8,2.1,32.83
2019-04-25 12:00:00,2.19,0.47,13.99,0.73,2.85,38.78
2019-04-25 13:00:00,1.79,0.54,11.22,0.64,3.88,34.28
2019-04-25 14:00:00,1.16,0.47,8.53,0.62,2.71,20.33
2019-04-25 15:00:00,1.5,0.51,11.93,0.88,2.7,22.52
2019-04-25 16:00:00,1.2,0.62,13.14,1.21,4.94,18.29
2019-04-25 17:00:00,0.96,0.64,11.56,0.23,4.55,13.44
2019-04-25 18:00:00,2.41,0.72,17.67,0.39,3.17,22.53
2019-04-25 19:00:00,2.88,0.89,24.69,0.67,2.63,31.89
2019-04-25 20:00:00,1.57,0.38,15.28,0.53,2.11,24.18
2019-04-25 21:00:00,2.06,0.92,10.3,0.47,1.93,17.31
2019-04-25 22:00:00,1.48,0.7,12.11,0.56,2.0,13.88
2019-04-25 23:00:00,1.19,0.63,19.27,0.64,1.7,10.19
2019-04-26 00:00:00,2.14,1.05,24.1,0.45,2.03,6.55
2019-04-26 01:00:00,2.67,0.84,23.67,0.64,2.39,4.18
2019-04-26 02:00:00,1.61,0.43,20.44,0.48,2.73,3.09
2019-04-26 03:00:00,2.38,1.04,31.36,0.91,4.17,5.1
2019-04-26 04:00:00,3.86,1.59,43.1,1.01,4.3,8.3
2019-04-26 05:00:00,5.16,2.04,44.77,1.17,3.49,8.79
2019-04-26 06:00:00,6.78,2.48,55.04,0.9,4.61,13.5
2019-04-26 07:00:00,4.78,1.43,37.76,1.05,3.18,6.96
2019-04-26 08:00:00,2.9,0.85,28.09,0.45,3.66,4.96
2019-04-26 09:00:00,2.15,0.68,19.34,0.57,2.33,3.08
2019-04-26 10:00:00,3.19,0.85,54.53,0.66,6.05,21.52
2019-04-26 11:00:00,1.72,0.22,28.14,0.26,1.37,17.22
2019-04-26 12:00:00,2.81,0.69,27.35,0.63,1.82,17.94
2019-04-26 13:00:00,2.38,0.94,20.25,0.36,0.74,24.35
2019-04-26 14:00:00,1.57,0.33,10.52,0.14,0.68,9.05
2019-04-26 15:00:00,0.86,0.31,6.16,0.09,2.19,10.73
2019-04-26 16:00:00,0.73,0.08,7.66,0.1,0.66,13.11
2019-04-26 17:00:00,0.9,0.17,10.15,0.21,1.24,11.84
2019-04-26 18:00:00,1.33,0.32,18.56,0.34,2.0,26.09
2019-04-26 19:00:00,1.19,0.33,14.02,0.28,0.7,19.83
2019-04-26 20:00:00,1.5,0.52,17.16,0.24,0.74,12.12
2019-04-26 21:00:00,2.06,0.53,31.15,0.66,1.26,8.75
2019-04-26 22:00:00,2.02,0.34,57.09,0.41,3.59,8.54
2019-04-26 23:00:00,1.59,0.37,45.14,0.59,3.89,13.16
2019-04-27 00:00:00,2.92,0.74,38.78,0.32,3.66,6.76
2019-04-27 01:00:00,1.69,0.26,32.81,0.22,2.32,3.15
2019-04-27 02:00:00,2.28,0.1,37.23,0.48,2.45,3.56
2019-04-27 03:00:00,1.81,0.11,45.39,0.26,3.13,2.82
2019-04-27 04:00:00,0.66,0.08,38.31,0.21,1.8,2.16
2019-04-27 05:00:00,1.09,0.05,72.02,0.17,2.71,5.44
2019-04-27 06:00:00,1.18,0.12,59.59,0.33,2.2,5.4
2019-04-27 07:00:00,1.27,0.13,113.63,0.51,4.28,8.57
2019-04-27 08:00:00,2.21,0.26,163.67,0.69,6.5,9.15
2019-04-27 09:00:00,4.7,0.7,46.77,0.56,5.49,10.17
2019-04-27 10:00:00,4.48,0.92,71.69,0.47,6.52,19.52
2019-04-27 11:00:00,3.6,0.79,65.73,0.64,5.06,15.42
2019-04-27 12:00:00,3.79,0.8,71.9,0.6,5.49,18.6
2019-04-27 13:00:00,2.64,0.84,50.59,0.34,4.2,16.8
2019-04-27 14:00:00,1.15,0.23,23.36,0.15,2.24,8.04
2019-04-27 15:00:00,0.85,0.29,6.42,0.2,1.03,2.16
2019-04-27 16:00:00,0.39,0.11,3.83,0.14,0.5,1.26
2019-04-27 17:00:00,0.13,0.25,3.67,0.681105941,0.76,0.84
2019-04-27 18:00:00,0.79,0.11,5.11,0.376542581,0.78,1.12
2019-04-27 19:00:00,0.93,0.21,4.48,0.18,0.2,1.06
2019-04-27 20:00:00,1.84,0.36,10.38,0.27,0.38,1.82
2019-04-27 21:00:00,4.25,0.88,34.53,0.27,1.05,4.35
2019-04-27 22:00:00,3.7,1.36,49.07,3.47,5.68,4.6
2019-04-27 23:00:00,0.39,0.74,9.5,1.43,2.59,0.54
2019-04-28 00:00:00,0.71,0.75,29.83,11.41,14.51,5.75
2019-04-28 01:00:00,1.1,1.17,57.48,25.0,34.31,6.37
2019-04-28 02:00:00,0.55,0.84,30.18,11.33,17.8,3.29
2019-04-28 03:00:00,0.88,0.82,23.82,8.15,12.58,2.68
2019-04-28 04:00:00,0.61,1.19,59.55,23.18,37.16,3.53
2019-04-28 05:00:00,0.7,0.97,38.05,13.89,22.19,3.0
2019-04-28 06:00:00,1.9,0.71,22.26,3.07,6.94,7.28
2019-04-28 07:00:00,0.86,0.66,18.33,3.3,6.09,3.04
2019-04-28 08:00:00,0.75,0.83,30.55,8.15,14.03,3.51
2019-04-28 09:00:00,0.61,0.73,20.22,3.26,7.21,2.8
2019-04-28 10:00:00,0.37,0.59,11.43,1.33,3.43,1.21
2019-04-28 11:00:00,0.67,0.75,17.84,3.96,7.95,1.16
2019-04-28 12:00:00,0.59,0.79,31.24,6.25,13.91,2.47
2019-04-28 13:00:00,0.98,1.58,75.94,20.82,37.75,9.7
2019-04-28 14:00:00,0.53,6.38,116.71,41.77,79.71,8.66
2019-04-28 15:00:00,0.66,5.41,136.46,36.03,92.83,9.54
2019-04-28 16:00:00,1.18,5.38,119.67,26.83,70.35,12.69
2019-04-28 17:00:00,0.38,3.93,37.38,6.49,14.89,9.78
2019-04-28 18:00:00,0.26,2.66,18.2,0.97,2.33,2.51
2019-04-28 19:00:00,0.5,2.89,7.08,0.67,0.85,1.04
2019-04-28 20:00:00,0.18,3.12,23.46,0.12,1.27,0.8
2019-04-28 21:00:00,0.39,3.74,55.18,0.45,0.75,1.11
2019-04-28 22:00:00,0.2,2.73,53.16,0.86,2.24,1.38
2019-04-28 23:00:00,0.41,2.47,34.22,1.17,3.26,1.88
2019-04-29 00:00:00,0.63,1.49,18.91,0.38,1.67,1.74
2019-04-29 01:00:00,0.35,1.58,16.21,0.61,1.53,0.81
2019-04-29 02:00:00,0.32,0.96,7.54,0.45,2.48,0.94
2019-04-29 03:00:00,0.54,1.24,16.66,2.06,6.64,1.26
2019-04-29 04:00:00,1.039093152,1.15,18.69,2.05,7.5,0.98
2019-04-29 05:00:00,1.278760939,1.33,33.49,7.71,17.31,1.27
2019-04-29 06:00:00,0.16,1.52,96.68,29.01,63.63,1.81
2019-04-29 07:00:00,0.14,2.18,163.89,54.99,109.19,2.31
2019-04-29 08:00:00,0.1,2.42,197.66,68.73,139.97,2.53
2019-04-29 09:00:00,0.3,3.05,177.58,62.89,127.09,1.48
2019-04-29 10:00:00,0.7,2.03,112.22,41.76,83.58,1.39
2019-04-29 11:00:00,0.55,1.56,74.84,27.15,54.42,2.51
2019-04-29 12:00:00,2.0,2.29,55.6,15.52,33.69,34.27
2019-04-29 13:00:00,5.33,3.1,60.97,6.74,14.02,105.68
2019-04-29 14:00:00,3.83,2.38,51.58,5.39,11.77,77.45
2019-04-29 15:00:00,8.6,4.31,136.24,5.64,16.63,103.6
2019-04-29 16:00:00,5.78,3.23,54.77,2.45,7.98,57.78
2019-04-29 17:00:00,2.77,1.8,22.54,1.07,2.64,35.0
2019-04-29 18:00:00,2.26,1.16,15.28,0.36,1.25,31.65
2019-04-29 19:00:00,1.88,0.93,13.6,0.37,0.65,23.29
2019-04-29 20:00:00,0.92,0.66,7.13,0.06,0.75,8.5
2019-04-29 21:00:00,2.73,1.17,16.17,0.26,0.85,19.67
2019-04-29 22:00:00,1.9,0.63,12.07,0.07,0.89,14.17
2019-04-29 23:00:00,1.78,1.04,8.09,0.36,0.43,4.95
2019-04-30 00:00:00,4.06,2.7,17.35,0.34,1.49,3.05
2019-04-30 01:00:00,4.8,2.05,29.52,0.88,2.47,4.79
2019-04-30 02:00:00,3.11,1.23,22.87,0.65,2.04,3.58
2019-04-30 03:00:00,3.18,0.95,32.2,0.78,3.47,5.19
2019-04-30 04:00:00,6.67,2.63,30.66,0.65,3.43,2.83
2019-04-30 05:00:00,7.99,3.07,55.01,0.97,6.18,8.49
2019-04-30 06:00:00,7.03,2.3,46.68,1.16,5.46,7.64
2019-04-30 07:00:00,7.01,2.88,58.45,1.29,5.66,8.31
2019-04-30 08:00:00,5.99,2.54,50.97,0.85,4.43,8.29
2019-04-30 09:00:00,2.64,1.34,24.91,0.53,2.4,14.23
2019-04-30 10:00:00,1.82,1.08,28.74,0.49,2.16,25.55
2019-04-30 11:00:00,2.09,1.06,26.8,0.72,2.05,33.02
2019-04-30 12:00:00,2.17,1.21,24.6,0.7,2.64,23.65
2019-04-30 13:00:00,2.86,1.27,30.61,0.77,4.06,36.82
2019-04-30 14:00:00,2.23,1.28,30.14,0.5,5.27,22.02
2019-04-30 15:00:00,1.1,0.72,14.48,0.33,3.92,5.52
2019-04-30 16:00:00,0.39,0.59,7.62,0.4,2.29,3.51
2019-04-30 17:00:00,1.02,1.02,16.63,0.51,2.34,7.72
2019-04-30 18:00:00,1.58,1.13,24.78,0.52,2.84,13.92
2019-04-30 19:00:00,1.71,0.91,18.85,0.51,2.59,5.81
2019-04-30 20:00:00,7.34,1.28,38.4,0.89,3.31,15.95
2019-04-30 21:00:00,1.17,1.02,21.03,0.54,2.96,4.93
2019-04-30 22:00:00,1.57,1.98,54.25,7.76,14.99,15.18
2019-04-30 23:00:00,1.6,7.3,484.53,129.13,246.27,60.01
2019-05-01 00:00:00,1.74,6.4,662.3,153.56,343.84,49.71
2019-05-01 01:00:00,2.25,6.49,604.25,154.78,318.06,50.38
2019-05-01 02:00:00,2.61,6.99,647.09,179.13,377.43,44.01
2019-05-01 03:00:00,2.14,7.82,485.23,202.61,292.31,33.49
2019-05-01 04:00:00,3.09,5.82,201.05,74.87,106.41,41.99
2019-05-01 05:00:00,2.57,6.64,217.01,99.74,122.13,24.59
2019-05-01 06:00:00,3.08,5.6,187.92,108.38,107.39,21.83
2019-05-01 07:00:00,3.19,4.14,126.76,64.25,62.27,23.13
2019-05-01 08:00:00,3.49,3.72,116.04,36.07,37.37,22.91
2019-05-01 09:00:00,3.32,3.43,124.86,24.75,30.41,24.13
2019-05-01 10:00:00,2.58,1.86,83.03,14.56,24.04,27.6
2019-05-01 11:00:00,1.9,1.11,89.94,8.93,24.82,23.82
2019-05-01 12:00:00,1.21,0.86,92.4,8.32,24.64,13.3
2019-05-01 13:00:00,1.43,0.93,66.33,7.14,24.63,13.96
2019-05-01 14:00:00,1.44,0.76,56.01,5.43,19.61,14.89
2019-05-01 15:00:00,1.59,1.28,50.14,3.96,15.0,21.37
2019-05-01 16:00:00,4.45,10.99,107.87,14.74,31.78,52.02
2019-05-01 17:00:00,4.46,9.85,99.97,14.44,30.66,29.77
2019-05-01 18:00:00,4.66,15.09,126.0,10.48,26.21,40.25
2019-05-01 19:00:00,2.34,10.95,164.43,6.9,20.84,27.28
2019-05-01 20:00:00,2.72,8.48,126.02,8.59,23.71,24.45
2019-05-01 21:00:00,1.39,1.1,50.92,2.81,13.8,14.29
2019-05-01 22:00:00,1.64,1.04,44.62,2.52,12.1,12.37
2019-05-01 23:00:00,1.39,0.79,37.42,1.59,10.22,11.83
2019-05-02 00:00:00,1.34,0.89,35.89,2.26,11.65,12.14
2019-05-02 01:00:00,1.22,1.17,57.21,3.42,14.7,13.59
2019-05-02 02:00:00,1.38,0.93,63.52,3.89,15.2,13.65
2019-05-02 03:00:00,1.34,1.28,71.78,4.51,16.41,14.86
2019-05-02 04:00:00,1.56,1.42,67.81,4.2,16.52,14.56
2019-05-02 05:00:00,1.35,1.5,60.07,4.16,16.23,13.5
2019-05-02 06:00:00,1.83,1.73,55.08,3.39,16.9,14.67
2019-05-02 07:00:00,1.94,1.67,63.54,3.52,17.41,16.07
2019-05-02 08:00:00,2.33,1.81,90.74,4.95,21.03,18.65
2019-05-02 09:00:00,4.28,2.27,104.7,6.32,23.02,18.5
2019-05-02 10:00:00,5.72,2.62,106.96,6.96,25.03,28.18
2019-05-02 11:00:00,6.75,3.45,125.22,7.1,26.87,25.68
2019-05-02 12:00:00,4.8,3.42,116.16,6.99,24.49,36.37
2019-05-02 13:00:00,3.32,7.97,156.87,8.9,23.03,125.39
2019-05-02 14:00:00,3.4,7.9,117.78,22.13,45.29,27.01
2019-05-02 15:00:00,4.81,13.15,163.47,27.29,62.0,44.04
2019-05-02 16:00:00,5.95,17.65,241.11,34.78,74.09,56.31
2019-05-02 17:00:00,6.98,19.52,316.7,67.02,112.2,119.72
2019-05-02 18:00:00,5.37,22.14,383.89,77.78,107.66,220.19
2019-05-02 19:00:00,4.25,26.45,296.64,67.02,73.48,226.65
2019-05-02 20:00:00,3.77,24.34,274.93,59.57,71.5,170.6
2019-05-02 21:00:00,10.64,19.16,354.89,70.23,95.58,97.08
2019-05-02 22:00:00,13.49,17.18,399.82,82.08,112.99,87.3
2019-05-02 23:00:00,3.74,3.17,52.9,4.09,13.48,21.19
2019-05-03 00:00:00,4.16,3.53,57.09,2.89,13.91,23.1
2019-05-03 01:00:00,2.8,1.5,40.51,2.15,11.59,14.0
2019-05-03 02:00:00,1.37,1.31,34.92,1.76,10.84,10.72
2019-05-03 03:00:00,1.68,0.96,43.16,2.36,11.29,15.08
2019-05-03 04:00:00,0.88,0.65,37.19,1.84,10.11,9.9
2019-05-03 05:00:00,0.86,0.55,42.69,1.41,10.93,8.9
2019-05-03 06:00:00,0.99,0.54,32.59,1.24,8.69,6.75
2019-05-03 07:00:00,1.61,0.4,27.73,1.21,8.08,5.97
2019-05-03 08:00:00,1.94,0.29,33.41,0.92,8.73,7.16
2019-05-03 09:00:00,2.478921993,4.266279544,72.13911433,6.598551137,21.0927728,22.5272481
2019-05-03 10:00:00,2.163271568,1.297299295,36.04500221,4.712753644,12.18418294,17.03738738
2019-05-03 11:00:00,3.46,0.79,53.85,4.69,15.17,28.35
2019-05-03 12:00:00,3.31,1.2,71.88,7.34,21.01,24.04
2019-05-03 13:00:00,1.22,2.91,43.74,9.36,20.12,10.71
2019-05-03 14:00:00,1.84,2.11,38.58,10.8,20.29,9.14
2019-05-03 15:00:00,0.95,1.67,30.19,11.69,19.82,8.0
2019-05-03 16:00:00,1.31,1.4,29.76,10.59,19.08,7.79
2019-05-03 17:00:00,1.04,0.95,25.05,9.8,17.36,6.3
2019-05-03 18:00:00,0.98,0.57,21.76,9.54,16.92,5.99
2019-05-03 19:00:00,1.6,2.76,91.66,9.75,16.04,16.26
2019-05-03 20:00:00,1.94,7.25,341.61,106.45,203.46,84.22
2019-05-03 21:00:00,1.86,8.69,143.59,38.99,73.4,80.79
2019-05-03 22:00:00,2.77,10.48,314.58,109.33,197.69,81.72
2019-05-03 23:00:00,2.66,6.09,234.47,86.11,143.17,56.74
2019-05-04 00:00:00,3.07,4.2,152.38,49.36,77.86,42.35
2019-05-04 01:00:00,4.34,4.45,168.24,55.07,95.47,53.13
2019-05-04 02:00:00,4.93,4.27,175.28,61.1,107.44,54.47
2019-05-04 03:00:00,3.48,3.49,119.69,37.76,65.72,37.18
2019-05-04 04:00:00,3.35,3.35,99.89,26.31,47.13,34.85
2019-05-04 05:00:00,3.5,3.35,99.47,23.43,41.82,41.2
2019-05-04 06:00:00,3.46,3.18,88.12,16.79,34.09,37.21
2019-05-04 07:00:00,3.6,2.87,80.22,11.07,24.87,31.31
2019-05-04 08:00:00,2.65,2.16,84.58,8.19,21.2,25.57
2019-05-04 09:00:00,2.75,1.64,102.96,6.29,21.27,25.98
2019-05-04 10:00:00,3.19,1.99,120.12,5.21,24.75,44.25
2019-05-04 11:00:00,3.25,1.95,102.7,4.07,22.67,35.17
2019-05-04 12:00:00,2.17,2.1,97.19,4.85,23.1,31.08
2019-05-04 13:00:00,3.21,7.58,168.27,11.77,28.2,59.18
2019-05-04 14:00:00,3.61,6.34,149.45,8.43,25.8,34.49
2019-05-04 15:00:00,3.29,6.05,168.03,6.76,23.76,96.5
2019-05-04 16:00:00,3.24,9.21,212.17,16.01,31.44,159.09
2019-05-04 17:00:00,3.2,8.6,168.42,21.71,36.73,88.55
2019-05-04 18:00:00,3.19,10.84,133.1,32.54,45.84,50.85
2019-05-04 19:00:00,3.38,13.18,125.2,27.28,42.35,27.14
2019-05-04 20:00:00,3.28,18.61,116.41,17.09,35.34,25.16
2019-05-04 21:00:00,5.17,31.18,202.95,35.21,63.88,32.89
2019-05-04 22:00:00,7.67,37.49,213.31,53.67,79.12,31.9
2019-05-04 23:00:00,5.81,42.19,222.11,23.33,39.52,24.09
2019-05-05 00:00:00,3.06,33.88,114.38,15.72,28.41,16.99
2019-05-05 01:00:00,5.04,26.45,210.29,12.4,27.07,17.16
2019-05-05 02:00:00,5.84,27.79,196.92,21.48,37.16,19.89
2019-05-05 03:00:00,5.05,28.27,167.26,25.6,41.5,19.44
2019-05-05 04:00:00,4.04,28.74,147.85,34.55,52.04,15.79
2019-05-05 05:00:00,3.83,30.36,152.06,22.4,38.02,12.2
2019-05-05 06:00:00,3.29,26.0,134.12,23.92,41.85,16.18
2019-05-05 07:00:00,3.62,29.14,137.19,24.9,42.44,14.67
2019-05-05 08:00:00,3.19,26.43,132.79,25.69,46.04,15.43
2019-05-06 09:00:00,2.11,1.18,50.79,2.93,13.45,11.89
2019-05-06 10:00:00,2.92,1.49,35.91,2.2,10.07,9.99
2019-05-06 11:00:00,3.01,1.24,48.42,1.81,9.59,18.05
2019-05-06 12:00:00,1.25,0.66,24.68,1.09,5.87,5.65
2019-05-06 13:00:00,0.92,0.14,11.08,0.71,2.96,2.14
2019-05-06 14:00:00,0.22,0.17,8.57,0.39,2.72,2.01
2019-05-06 15:00:00,0.21,0.19,5.44,0.37,1.51,1.74
2019-05-06 16:00:00,0.45,0.09,4.11,0.24,0.78,1.09
2019-05-06 17:00:00,0.32,0.2,4.43,0.09,1.05,0.71
2019-05-06 18:00:00,0.44,0.19,3.71,0.09,0.7,0.34
2019-05-06 19:00:00,0.33,0.07,4.41,0.67376876,1.37,0.09
2019-05-06 20:00:00,0.38,0.22,4.92,0.15,1.82,0.43
2019-05-06 21:00:00,0.27,0.19,4.53,0.08,2.29,0.08
2019-05-06 22:00:00,0.18,0.15,3.5,0.56,2.39,0.43
2019-05-06 23:00:00,0.47,0.17,3.86,0.65,2.76,0.82
2019-05-07 00:00:00,0.7,0.01,4.49,0.67,3.32,0.79
2019-05-07 01:00:00,0.68,0.25,4.35,0.65,2.79,1.24
2019-05-07 02:00:00,1.23,0.26,7.18,0.77,3.1,3.36
2019-05-07 03:00:00,0.42,0.3,7.28,0.77,2.71,3.48
2019-05-07 04:00:00,0.71,0.14,4.84,0.69,2.77,1.07
2019-05-07 05:00:00,0.85,0.17,6.6,0.82,2.45,1.92
2019-05-07 06:00:00,0.49,0.14,5.61,0.5,3.27,1.13
2019-05-07 07:00:00,1.27,0.52,15.66,0.92,4.78,2.27
2019-05-07 08:00:00,3.03,1.28,39.97,1.63,9.6,5.62
2019-05-07 09:00:00,3.13,1.0,34.1,1.54,13.04,5.1
2019-05-07 10:00:00,1.195441204,1.41049647,21.06460105,1.475290631,5.212433749,7.207940773
2019-05-07 11:00:00,1.627801891,3.555791582,67.93123763,11.61308446,23.51297068,22.10971974
2019-05-07 12:00:00,1.11,0.18,12.26,1.88,5.87,3.19
2019-05-07 13:00:00,0.81,0.87,20.75,3.31,8.16,3.65
2019-05-07 14:00:00,1.33,7.52,35.39,11.15,17.69,9.39
2019-05-07 15:00:00,3.12,7.61,98.33,42.46,41.89,31.67
2019-05-07 16:00:00,2.1,6.05,121.68,54.67,48.0,50.79
2019-05-07 17:00:00,4.13,3.24,69.62,23.52,20.9,24.47
2019-05-07 18:00:00,4.19,3.46,50.61,2.47,7.86,19.5
2019-05-07 19:00:00,2.54,2.12,39.09,2.9,7.82,12.96
2019-05-07 20:00:00,1.87,1.67,37.28,2.78,6.99,12.61
2019-05-07 21:00:00,1.81,2.03,35.91,2.55,7.39,16.06
2019-05-07 22:00:00,1.69,1.99,36.5,2.65,7.37,18.76
