Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-07-08 16:00:00,105.0,95.52588,106.54828,104.34343,107.58317
2023-07-08 18:00:00,54.0,39.50386,61.05829,52.25587,56.53276
2023-07-08 20:00:00,28.0,23.51394,31.969145,33.45196,28.897707
2023-07-08 22:00:00,29.0,29.987425,30.48083,31.9341,27.351614
2023-07-09 00:00:00,89.0,89.6123,88.90661,88.4685,88.65705
2023-07-09 02:00:00,61.0,65.49277,65.23735,69.747055,59.408085
2023-07-09 04:00:00,44.0,43.41944,46.031834,44.09345,44.30748
2023-07-09 06:00:00,74.0,74.99987,75.36732,75.21417,72.892715
2023-07-09 08:00:00,37.0,44.16343,41.404514,47.728462,35.408543
2023-07-09 10:00:00,100.0,97.1715,96.6558,100.885475,99.30938
2023-07-09 14:00:00,203.0,197.78781,183.55844,203.66574,205.58676
2023-07-09 16:00:00,115.0,111.566086,109.38409,120.408035,118.51348
2023-07-09 18:00:00,27.0,25.776304,32.798058,32.29595,33.5662
2023-07-09 20:00:00,28.0,27.86804,30.018867,29.107197,29.219286
2023-07-09 22:00:00,88.0,64.21839,84.64051,79.273285,88.01702
2023-07-10 00:00:00,80.0,72.48672,81.97203,75.44528,81.19156
2023-07-10 02:00:00,75.0,65.32197,78.28251,76.962975,78.158035
2023-07-10 04:00:00,42.0,52.841484,49.53635,50.879494,43.735325
2023-07-10 06:00:00,58.0,50.483173,62.64078,59.250103,55.789013
2023-07-10 08:00:00,89.0,90.99716,89.865685,89.32353,88.54231
2023-07-10 10:00:00,74.0,66.75249,79.8021,73.158264,73.51032
2023-07-10 12:00:00,255.0,234.45303,248.27782,255.97025,258.21667
2023-07-10 14:00:00,142.0,126.31166,156.18626,209.45729,162.28143
2023-07-10 16:00:00,31.0,42.33444,39.99664,51.970284,37.314507
2023-07-10 18:00:00,30.0,31.532713,36.611153,31.504702,30.34431
2023-07-10 20:00:00,36.0,27.600628,39.48442,35.019485,34.78738
2023-07-11 00:00:00,37.0,22.99397,49.538208,30.911228,35.751842
2023-07-11 02:00:00,59.0,50.6766,50.97819,58.02349,58.703888
2023-07-11 04:00:00,29.0,38.25717,38.493477,41.304928,28.83248
2023-07-11 06:00:00,55.0,50.435833,57.273037,53.385853,53.94926
2023-07-11 08:00:00,123.0,127.924835,117.32535,121.13329,121.52941
2023-07-11 10:00:00,25.0,38.713036,36.793873,30.825111,25.744799
2023-07-11 12:00:00,73.0,59.29548,75.38452,70.06118,70.42169
2023-07-11 14:00:00,58.0,51.954414,63.37548,60.303967,57.283367
2023-07-11 16:00:00,21.0,28.494843,25.622023,33.280685,22.656599
2023-07-12 12:00:00,15.999999999999996,7.10882,21.268877,16.731478,16.627531
2023-07-12 14:00:00,15.999999999999996,8.287497,19.639904,16.828447,17.429037
2023-07-12 16:00:00,21.0,16.468449,26.508335,21.035084,19.904154
2023-07-12 18:00:00,21.0,23.14066,19.877584,29.44797,18.556154
2023-07-12 20:00:00,25.0,16.615082,23.76429,25.30932,23.884005
2023-07-12 22:00:00,36.0,34.458973,36.23838,33.854008,33.952847
2023-07-13 00:00:00,132.0,119.85466,122.48373,125.99438,130.52234
2023-07-13 02:00:00,36.0,46.101505,40.26149,31.182152,35.50657
2023-07-13 04:00:00,28.0,24.090744,35.009083,25.739403,26.71565
2023-07-13 06:00:00,114.0,102.12982,112.304344,109.2738,107.818565
2023-07-13 08:00:00,34.0,37.973732,39.984985,37.66525,35.168186
2023-07-13 10:00:00,31.0,30.024635,34.253773,29.647404,33.093067
2023-07-13 12:00:00,26.0,24.128515,26.499142,26.819822,26.707634
2023-07-13 14:00:00,25.0,24.920134,26.660711,28.096884,24.374502
2023-07-13 16:00:00,78.0,69.34155,75.20301,70.51904,77.240395
2023-07-13 18:00:00,44.0,40.4987,41.883324,42.49255,44.451824
2023-07-13 20:00:00,31.0,28.556356,29.927206,32.58668,31.257635
2023-07-13 22:00:00,12.000000000000004,11.367443,16.164785,15.051859,11.949884
2023-07-14 00:00:00,6.0,5.994318,8.56119,4.342985,4.001093
2023-07-14 02:00:00,3.0,-2.1556375,4.9428616,2.506697,2.7914832
2023-07-14 04:00:00,5.0,2.9306128,5.513323,-0.72124267,2.9000952
2023-07-14 06:00:00,4.0,0.79745317,7.33642,-1.4426935,5.1876163
2023-07-14 08:00:00,6.0,5.0816936,4.708189,7.304781,5.839323
2023-07-14 10:00:00,6.0,0.34020826,6.8233166,7.163759,4.8276577
2023-07-14 12:00:00,5.0,2.4967635,8.162001,4.492655,5.933138
2023-07-14 14:00:00,6.0,3.9488776,7.3151836,5.7990475,5.64974
2023-07-14 16:00:00,7.0,2.1159422,9.581675,6.907419,8.416304
2023-07-14 18:00:00,13.0,6.7769794,14.999605,11.015625,11.31278
2023-07-14 20:00:00,7.0,6.8244762,9.431536,8.754923,5.9360867
2023-07-14 22:00:00,6.0,6.143923,5.352274,5.626192,5.6025066
2023-07-15 00:00:00,8.0,3.3886168,9.11458,7.0832043,6.9553165
2023-07-15 02:00:00,6.0,4.080858,8.168173,5.987417,5.7015057
2023-07-15 04:00:00,6.0,6.4316463,6.8446026,5.9129047,4.677679
2023-07-15 06:00:00,4.0,4.401678,3.903887,4.2026806,3.7544425
2023-07-15 08:00:00,3.0,2.8990767,1.6650069,4.2863216,2.7678854
2023-07-15 10:00:00,3.0,2.6782439,2.0763648,3.686865,2.3391593
2023-07-15 12:00:00,4.0,4.3317814,3.10874,4.120569,3.335047
2023-07-15 14:00:00,7.0,7.431734,5.6545315,6.5892353,5.6184635
2023-07-15 16:00:00,10.0,10.941465,7.8704395,9.592821,9.082178
2023-07-15 18:00:00,5.0,8.135073,3.209532,6.2410526,4.7509327
2023-07-15 20:00:00,7.0,10.71129,2.7556403,7.8284016,6.740259
2023-07-15 22:00:00,5.0,8.247164,3.039221,6.4071865,4.9290867
2023-07-16 00:00:00,3.0,10.653856,1.2521689,6.7201214,3.6812155
2023-07-16 02:00:00,3.0,7.4208508,-0.5166528,4.7837505,2.9600317
2023-07-16 04:00:00,4.0,8.149973,0.5981314,6.3061237,3.664385
2023-07-16 06:00:00,44.0,44.962467,36.42928,42.817547,42.996758
2023-07-16 08:00:00,25.0,30.75097,21.751245,27.196905,24.943594
2023-07-16 10:00:00,15.0,20.248966,11.214619,16.722809,15.674065
2023-07-16 12:00:00,6.0,11.590429,2.8650649,8.699049,6.2274837
2023-07-16 14:00:00,27.0,26.839014,19.117859,25.737705,25.837606
2023-07-16 16:00:00,2.0,7.1727467,-0.7119615,3.9959166,3.2254088
2023-07-16 18:00:00,21.0,21.311838,14.355629,19.833681,21.18505
2023-07-16 20:00:00,47.0,50.040665,38.38107,45.90414,47.034706
2023-07-16 22:00:00,42.0,44.768883,33.644123,41.99587,42.69783
2023-07-17 00:00:00,9.0,13.781822,6.6260853,10.900957,10.5605755
2023-07-17 02:00:00,3.0,7.1830807,0.15315841,4.049242,4.024729
2023-07-17 04:00:00,1.0,5.270445,-3.8474672,2.0100996,0.98826814
2023-07-17 06:00:00,3.0,4.9621944,-1.9650819,3.61389,3.2987158
2023-07-17 08:00:00,2.0,4.9683514,-2.4544313,3.111708,2.2217963
2023-07-20 12:00:00,309.0,303.57727,305.3738,301.03708,316.6256
2023-07-20 14:00:00,183.0,186.07849,175.50694,167.11465,190.27194
2023-07-20 16:00:00,164.0,177.67493,169.73871,156.40639,168.70154
2023-07-20 18:00:00,97.0,101.1498,97.93296,88.23142,100.65834
2023-07-20 20:00:00,62.0,57.379417,63.427807,63.4522,62.876217
2023-07-20 22:00:00,78.0,64.049126,80.540985,73.48708,81.17773
2023-07-21 00:00:00,72.0,62.19777,77.20763,60.13025,73.20419
2023-07-21 02:00:00,24.0,25.480679,27.560799,24.303204,27.825388
2023-07-21 04:00:00,48.0,31.042662,47.26311,45.736496,48.23489
2023-07-21 06:00:00,60.0,56.577747,61.81032,50.455074,55.961487
2023-07-21 08:00:00,98.0,97.92007,97.50434,92.579384,95.20546
2023-07-21 10:00:00,104.0,94.36045,101.465645,103.86564,102.125015
2023-07-21 12:00:00,53.0,46.703003,54.81356,47.29507,52.758442
2023-07-21 14:00:00,51.0,41.4332,52.008194,51.7485,50.765434
2023-07-21 16:00:00,29.0,12.549467,30.714285,26.215935,28.472412
2023-07-21 18:00:00,29.0,18.421816,25.912407,19.596039,31.043356
2023-07-21 20:00:00,12.000000000000004,8.828146,16.355171,17.328854,17.440928
2023-07-21 22:00:00,7.0,6.6538105,14.824959,14.241257,7.9323635
2023-07-22 00:00:00,8.0,14.681366,16.947077,19.73414,9.145113
2023-07-22 02:00:00,7.0,9.181082,4.295065,14.037352,6.129839
2023-07-22 04:00:00,15.999999999999996,26.952444,12.923676,10.319094,17.833427
2023-07-22 06:00:00,15.0,13.942976,12.461266,17.664457,13.030733
2023-07-22 08:00:00,9.0,14.079985,18.021315,8.380678,5.464308
2023-07-22 10:00:00,31.0,32.2046,40.76164,30.495647,24.429153
2023-07-22 12:00:00,97.0,96.43259,100.32143,91.23536,90.65433
2023-07-22 14:00:00,92.0,100.09863,91.3563,92.58971,90.93813
2023-07-22 16:00:00,51.0,54.007755,48.78766,51.67521,53.700794
2023-07-22 18:00:00,96.0,93.38138,91.18667,96.90129,96.096565
2023-07-22 20:00:00,33.0,38.6685,31.496958,38.3809,34.7196
2023-07-22 22:00:00,57.0,55.175377,51.936543,55.62174,58.302856
2023-07-23 00:00:00,10.0,16.338844,11.525494,13.174618,13.053635
2023-07-23 02:00:00,10.0,12.223845,8.505777,11.667145,10.499426
2023-07-23 04:00:00,10.0,12.438276,9.19166,10.970827,9.48284
2023-07-23 06:00:00,8.0,9.559301,8.96393,11.073734,5.6124706
2023-07-23 08:00:00,8.0,9.140478,5.9077473,11.918627,6.028448
2023-07-23 10:00:00,4.0,6.1670322,5.4899464,6.6216908,3.1816084
2023-07-23 12:00:00,6.0,7.361616,6.1332836,6.741743,4.260866
2023-07-23 14:00:00,3.0,4.6237736,3.8490012,7.8541965,2.5119307
2023-07-23 16:00:00,5.0,7.7011967,4.343397,6.5754566,3.8114188
2023-07-23 18:00:00,5.0,7.6404514,5.1966305,6.8947086,6.1396465
2023-07-23 20:00:00,2.0,6.4123974,-1.2675683,5.4533825,2.9990447
2023-07-23 22:00:00,2.0,5.259966,1.5567114,5.558794,2.3567374
2023-07-24 00:00:00,2.0,6.390768,0.5797484,4.428789,3.0446417
2023-07-24 02:00:00,1.0,5.0928364,0.30033323,6.258562,1.010237
2023-07-24 04:00:00,1.0,6.335989,-1.4029176,4.7558804,2.2978384
2023-07-24 06:00:00,2.0,3.5940955,-1.1268938,3.99885,1.2706931
2023-07-24 08:00:00,2.0,6.2274723,-0.81955504,4.282629,0.58799577
2023-07-24 10:00:00,8.0,12.502411,5.5003834,9.401751,6.4678745
2023-07-24 12:00:00,10.0,12.002659,8.924948,11.099115,8.310122
2023-07-24 14:00:00,6.0,9.498663,4.0828533,6.215147,5.6949215
2023-07-24 18:00:00,7.0,10.714586,6.5298443,8.063604,5.1096325
2023-07-24 20:00:00,8.0,12.713278,4.8459873,9.029589,7.2667027
2023-07-24 22:00:00,10.0,15.424353,7.278555,11.349134,8.963514
2023-07-25 00:00:00,9.0,14.418871,6.027048,11.059698,8.688158
2023-07-25 02:00:00,12.000000000000004,16.828585,8.062239,13.382578,11.872961
2023-07-25 04:00:00,15.0,19.78963,11.178928,17.076483,14.770805
2023-07-25 06:00:00,10.0,15.922583,6.5033894,12.319784,9.833151
2023-07-25 08:00:00,8.0,12.885723,4.669794,10.246542,7.828932
2023-07-25 10:00:00,8.0,11.846075,4.4291134,9.403841,7.902426
2023-07-25 12:00:00,9.0,11.811136,5.058607,9.9578495,8.669943
2023-07-25 16:00:00,7.0,10.37916,3.7439635,7.8474064,7.177595
2023-07-25 18:00:00,6.0,11.172577,1.8521597,7.3895206,6.018942
2023-07-25 20:00:00,9.0,15.111376,3.5455954,9.550997,9.250139
2023-07-25 22:00:00,20.0,25.980536,13.758484,20.571709,19.959764
2023-07-26 00:00:00,18.0,23.620544,14.749514,21.596594,18.20432
2023-07-26 02:00:00,26.0,30.109417,21.998116,26.166626,26.427237
2023-07-26 04:00:00,40.0,43.82276,35.06551,39.635212,39.858612
2023-07-26 06:00:00,28.0,33.50617,25.120829,29.248617,28.964207
2023-07-26 08:00:00,30.0,34.654457,26.559862,30.135345,31.070717
2023-07-26 10:00:00,22.0,25.459488,19.159035,23.013985,23.307043
2023-07-26 12:00:00,51.0,52.004917,43.876785,52.236492,52.342995
2023-07-26 14:00:00,90.0,92.05713,79.835556,92.34408,91.4182
2023-07-26 16:00:00,58.0,59.331852,52.932434,60.134003,59.275898
2023-07-26 18:00:00,95.0,96.17882,92.88537,94.151886,96.5167
2023-07-26 20:00:00,74.0,73.79353,77.220245,75.23364,75.72873
2023-07-26 22:00:00,59.0,61.834496,67.53546,64.79235,61.88206
2023-07-27 00:00:00,19.000000000000004,24.091137,28.027018,25.679377,23.614641
2023-07-27 02:00:00,17.0,14.936489,21.615814,18.993895,19.155003
2023-07-27 04:00:00,15.0,14.191772,19.705456,18.886454,17.329275
2023-07-27 06:00:00,15.0,15.0133705,18.738989,19.659481,16.725876
2023-07-27 08:00:00,18.0,20.06099,21.794626,23.015049,18.101444
2023-07-27 16:00:00,64.0,60.438774,64.940475,60.37836,62.41822
2023-07-27 18:00:00,50.0,49.73683,55.904396,50.056377,50.11446
2023-07-27 20:00:00,96.0,92.23648,97.84556,94.169,95.94565
2023-07-27 22:00:00,214.0,209.92137,218.50084,214.89914,212.90256
2023-07-28 00:00:00,47.0,48.238194,54.960735,51.39626,50.75785
2023-07-28 02:00:00,116.0,104.754234,121.74774,102.77506,117.11789
2023-07-28 04:00:00,54.0,53.155704,67.14149,58.35273,57.481945
2023-07-28 06:00:00,67.0,58.758717,73.36703,66.07718,69.51958
2023-07-28 08:00:00,50.0,43.92478,57.890434,50.253513,53.714706
2023-07-28 10:00:00,139.0,130.91908,130.96036,143.24205,141.5551
2023-07-28 12:00:00,177.0,166.4239,177.17583,180.1907,177.93192
2023-07-28 14:00:00,39.0,29.578798,49.539543,48.243443,41.26715
2023-07-28 16:00:00,59.0,55.87262,69.78859,55.74574,58.391342
2023-07-28 18:00:00,56.0,55.602936,63.37817,65.722725,56.16089
2023-07-28 20:00:00,33.0,35.07245,38.685455,42.103687,34.279324
2023-07-28 22:00:00,19.000000000000004,29.596521,33.27683,29.678753,20.77114
2023-07-29 00:00:00,62.0,49.45978,59.825623,56.1184,58.531204
2023-07-29 02:00:00,44.0,50.815556,58.621613,55.200447,43.45634
2023-07-29 04:00:00,35.0,41.5666,45.237133,48.73469,39.95623
2023-07-29 06:00:00,74.0,69.83621,71.53577,74.69131,71.88742
2023-07-29 08:00:00,85.0,75.65879,98.290215,89.1558,88.25255
2023-07-29 10:00:00,60.0,49.518227,74.93172,66.43027,59.97426
2023-07-29 12:00:00,156.0,155.15234,160.97864,152.9582,160.95888
2023-07-29 14:00:00,39.0,34.30439,49.75427,46.226135,41.514534
2023-07-29 16:00:00,17.0,13.342466,24.974339,16.467922,18.192469
2023-07-29 18:00:00,12.000000000000004,17.417915,20.0742,24.39903,15.645073
2023-07-29 20:00:00,37.0,40.983677,40.421967,38.243763,37.392258
2023-07-29 22:00:00,10.0,11.370804,15.872391,21.748001,12.732212
2023-07-30 00:00:00,12.000000000000004,17.79266,18.002718,20.686369,11.234676
2023-07-30 02:00:00,11.0,22.48274,19.38028,21.02038,10.045378
2023-07-30 04:00:00,9.0,10.051115,19.679638,14.981333,7.5780087
2023-07-30 06:00:00,63.0,58.26277,69.92811,58.612167,56.68932
2023-07-30 08:00:00,60.0,56.974277,64.89059,60.982353,56.989803
2023-07-30 10:00:00,36.0,47.46735,42.792282,38.121147,35.24867
2023-07-30 12:00:00,259.0,248.48534,261.34164,253.70816,261.48788
2023-07-30 14:00:00,87.0,64.222275,90.78682,88.59211,90.39577
2023-07-30 16:00:00,42.0,34.552597,45.771145,39.201996,46.055664
2023-07-30 18:00:00,100.0,83.17644,101.19374,89.15926,101.52388
2023-07-30 20:00:00,111.0,114.196365,130.39738,115.60734,113.10675
2023-07-30 22:00:00,8.0,20.98983,26.86613,19.871695,14.346687
2023-07-31 00:00:00,9.0,6.5832844,26.822756,11.661716,10.754768
2023-07-31 02:00:00,9.0,13.950386,20.40951,24.029093,8.718397
2023-07-31 04:00:00,13.0,14.981379,23.119127,18.701223,13.488953
2023-07-31 06:00:00,15.999999999999996,14.200235,30.537477,20.986553,12.774151
2023-07-31 08:00:00,9.0,8.739576,17.539757,21.816357,7.292738
2023-07-31 10:00:00,9.0,21.158081,11.327873,16.405283,4.712351
2023-07-31 16:00:00,37.0,23.237097,47.636456,35.85794,36.732872
2023-07-31 18:00:00,15.999999999999996,29.277824,20.360876,26.194813,15.190443
2023-07-31 20:00:00,29.0,33.62062,31.681305,31.61408,27.719456
2023-07-31 22:00:00,15.999999999999996,19.502861,20.266478,24.561787,19.27702
2023-08-01 00:00:00,27.0,28.556997,17.646889,31.83177,26.573147
2023-08-01 02:00:00,68.0,70.187996,60.274788,66.643,68.71045
2023-08-01 04:00:00,58.0,61.163822,61.100574,63.120514,58.945915
2023-08-01 06:00:00,55.0,65.96074,59.280228,60.09226,55.989742
2023-08-01 08:00:00,39.0,37.896946,36.601246,38.417683,39.51941
2023-08-01 10:00:00,10.0,16.648245,17.006817,15.172436,9.40954
2023-08-01 12:00:00,8.0,13.304464,10.145765,7.015917,5.2543926
2023-08-01 14:00:00,6.0,3.818888,5.0883045,6.2729015,3.087622
2023-08-01 16:00:00,7.0,8.566576,7.613405,6.828356,6.6662426
2023-08-01 18:00:00,13.0,14.309095,13.9605255,13.214973,11.141045
2023-08-01 20:00:00,7.0,12.226721,9.786688,7.9982586,5.039728
2023-08-01 22:00:00,22.0,27.83907,24.075603,23.845137,20.325825
2023-08-02 00:00:00,106.0,111.031815,101.79471,106.24441,103.436646
2023-08-02 02:00:00,97.0,101.136925,93.41054,98.52412,97.981094
2023-08-02 04:00:00,120.0,126.00963,118.31409,121.77914,121.07693
2023-08-02 06:00:00,52.0,58.184032,52.042923,52.323994,55.14894
2023-08-02 08:00:00,34.0,40.04073,34.730133,35.688213,36.90699
2023-08-02 10:00:00,34.0,40.069202,31.214127,36.114704,36.745754
2023-08-02 14:00:00,138.0,133.6052,130.90007,136.39995,136.99261
2023-08-02 16:00:00,43.0,41.650795,41.030087,46.79897,46.846443
2023-08-02 18:00:00,48.0,51.355183,49.489414,51.45369,50.9906
2023-08-02 20:00:00,75.0,75.43941,73.121445,76.59944,75.59689
2023-08-02 22:00:00,35.0,37.027195,34.87895,42.213505,36.20449
2023-08-03 00:00:00,12.000000000000004,14.211708,15.215488,15.607616,14.46047
2023-08-03 02:00:00,15.0,14.570139,18.260254,15.884451,15.265474
2023-08-03 04:00:00,20.0,24.846209,21.085766,22.152006,19.061396
2023-08-03 06:00:00,24.0,30.368069,23.967407,26.175707,23.237803
2023-08-03 08:00:00,23.0,26.154055,23.497288,26.00036,22.790724
2023-08-03 10:00:00,17.0,19.024315,14.576838,24.831173,18.101
2023-08-03 14:00:00,77.0,69.2061,72.577354,74.43379,75.95926
2023-08-03 16:00:00,138.0,132.7995,134.8845,141.26099,137.88081
2023-08-03 18:00:00,132.0,131.00702,127.8282,137.42427,135.49911
2023-08-03 20:00:00,97.0,108.92184,95.49744,97.674385,102.43408
2023-08-03 22:00:00,15.0,29.348976,20.283777,25.75464,23.13897
2023-08-04 00:00:00,12.000000000000004,16.434313,14.875982,16.943169,15.862936
2023-08-04 02:00:00,53.0,58.60718,47.944767,48.843277,51.41783
2023-08-04 04:00:00,24.0,34.243965,28.005915,31.453886,24.994051
2023-08-04 06:00:00,14.0,21.455336,16.395182,18.298252,15.523092
2023-08-04 08:00:00,21.0,26.340918,21.90086,24.861328,20.352324
2023-08-04 10:00:00,15.0,17.757307,17.612045,17.918911,12.913712
2023-08-04 12:00:00,22.0,24.204826,21.41605,26.125525,20.057978
2023-08-04 14:00:00,30.0,26.331087,28.41666,29.834368,28.02216
2023-08-04 16:00:00,43.0,44.836563,43.87423,45.17802,41.995186
2023-08-04 18:00:00,53.0,58.43943,54.405373,55.8215,52.032772
2023-08-04 20:00:00,38.0,41.604515,38.32564,41.368362,38.871925
2023-08-04 22:00:00,18.0,21.67006,17.735977,28.391735,21.305376
2023-08-05 00:00:00,6.0,9.1182995,3.7851164,10.78723,9.588064
2023-08-05 02:00:00,10.0,15.810053,8.911818,14.615019,12.32201
2023-08-05 04:00:00,12.000000000000004,18.112345,11.042761,17.393759,12.40749
2023-08-05 06:00:00,12.000000000000004,18.462996,10.620169,17.11437,11.990028
2023-08-05 08:00:00,12.000000000000004,19.298918,8.736986,16.66836,12.528774
2023-08-06 10:00:00,7.0,14.776045,4.4320164,7.9125614,6.1701717
2023-08-06 12:00:00,3.0,7.582979,3.394026,2.405245,0.88294816
2023-08-06 14:00:00,3.0,10.274908,2.7178023,4.595175,0.3850462
2023-08-06 16:00:00,3.0,4.946516,0.86482835,3.5473044,1.5999854
2023-08-06 18:00:00,3.0,7.692423,0.99967027,3.819342,3.285433
2023-08-06 20:00:00,3.0,9.878561,-0.17361237,5.049223,3.385546
2023-08-06 22:00:00,5.0,10.448202,2.1441443,7.4836864,5.5252895
2023-08-07 00:00:00,7.0,13.772219,4.1216564,9.081614,7.511141
2023-08-07 02:00:00,19.000000000000004,23.436834,14.173685,19.55332,19.27102
2023-08-07 04:00:00,52.0,54.923523,44.876354,50.34972,51.550667
2023-08-07 06:00:00,15.999999999999996,23.142366,14.783829,18.176783,17.781466
2023-08-07 08:00:00,37.0,39.43238,31.977516,35.688366,37.6667
2023-08-07 10:00:00,11.0,17.617594,11.030712,11.480516,12.647629
2023-08-07 12:00:00,7.0,10.581797,5.7272434,7.2958126,8.353571
2023-08-07 14:00:00,10.0,12.265385,9.701384,8.749353,10.928328
2023-08-07 16:00:00,9.0,11.765516,8.830339,9.236101,9.425653
2023-08-07 18:00:00,8.0,11.591827,6.011343,8.766634,8.89052
2023-08-07 20:00:00,7.0,11.345306,5.069021,8.884176,7.5604115
2023-08-07 22:00:00,5.0,9.16078,2.5658095,5.953562,5.2634068
2023-08-08 00:00:00,5.0,9.359915,2.930979,5.747164,5.86347
2023-08-08 02:00:00,6.0,10.371641,3.592684,6.272608,6.285177
2023-08-08 04:00:00,22.0,24.486748,17.50465,21.16063,22.529896
2023-08-08 06:00:00,15.0,20.800392,12.335747,15.72076,16.187265
2023-08-08 08:00:00,3.0,8.869062,1.551512,4.4430065,4.9431477
2023-08-08 10:00:00,5.0,9.370558,2.694548,4.626589,7.185026
2023-08-08 12:00:00,6.0,8.701155,3.5275557,6.3725834,7.2169857
2023-08-08 14:00:00,4.0,7.339369,3.241049,4.446764,6.2256336
2023-08-08 16:00:00,6.0,8.432451,3.5860922,6.6258183,7.4223423
2023-08-08 18:00:00,12.000000000000004,14.70433,8.638422,12.093918,13.09922
2023-08-08 20:00:00,6.0,10.9144745,3.9226096,7.0323315,7.417429
2023-08-08 22:00:00,3.0,7.193117,2.119757,3.1491454,3.9014418
2023-08-09 00:00:00,2.0,6.160574,1.4219534,1.5567915,3.0580885
2023-08-09 02:00:00,1.0,6.410017,0.046667323,0.7308371,1.6527007
2023-08-09 04:00:00,2.0,6.184393,0.5285094,1.7894995,3.1514952
2023-08-09 06:00:00,3.0,7.600767,2.327864,2.8427718,4.058584
2023-08-09 08:00:00,3.0,7.5614414,1.4980032,3.3917868,4.0855274
2023-08-09 10:00:00,11.0,13.868849,8.161493,10.03417,12.011818
2023-08-11 14:00:00,14.0,18.26136,10.77113,15.203154,14.50699
2023-08-11 16:00:00,15.999999999999996,20.413576,13.238518,18.115185,16.826239
2023-08-11 18:00:00,13.0,18.390884,10.383558,15.18586,13.633953
2023-08-11 20:00:00,15.0,21.896172,11.078041,17.428637,15.553991
2023-08-11 22:00:00,15.999999999999996,22.993557,12.2779045,18.263578,16.749899
2023-08-12 00:00:00,20.0,26.738842,16.498695,22.161694,20.51973
2023-08-12 02:00:00,25.0,30.826828,21.86802,27.62267,25.554033
2023-08-12 04:00:00,25.0,31.10567,22.540808,27.627619,25.31844
2023-08-12 06:00:00,43.0,48.282124,39.163338,44.5349,42.692688
2023-08-12 08:00:00,27.0,34.557228,24.948301,30.694532,27.533562
2023-08-12 10:00:00,28.0,32.59612,26.085136,30.7593,28.530912
2023-08-12 12:00:00,47.0,51.02035,43.469112,48.863262,47.18197
2023-08-12 14:00:00,47.0,50.948807,44.62131,48.481724,47.422943
2023-08-12 16:00:00,15.999999999999996,21.064323,15.256243,18.626818,18.379644
2023-08-12 18:00:00,11.0,17.647058,10.856562,14.554636,12.942896
2023-08-12 20:00:00,17.0,22.915009,14.918964,19.980034,17.88599
2023-08-12 22:00:00,22.0,28.3436,19.280615,24.937256,22.759626
